id_student,code_presentation,y,risk_score,prediction
2026075,2014J,0.0,0.8713364,1.0
544050,2014B,0.0,0.033230554,0.0
544226,2013B,0.0,0.58586776,1.0
693236,2014J,1.0,0.71990407,1.0
689816,2014J,0.0,0.029170552,0.0
627343,2014B,1.0,0.89142007,1.0
586995,2014B,1.0,0.75438285,1.0
2643028,2014B,1.0,0.8693799,1.0
626700,2014B,0.0,0.11719712,0.0
408239,2013J,1.0,0.81082493,1.0
63958,2014B,0.0,0.13341002,0.0
555137,2014B,0.0,0.035770793,0.0
319563,2013B,0.0,0.8883309,1.0
692826,2014J,0.0,0.025845194,0.0
572816,2014J,0.0,0.009871551,0.0
593896,2014J,1.0,0.7963902,1.0
638515,2014J,1.0,0.7343707,1.0
130671,2013J,1.0,0.8851104,1.0
558488,2013B,0.0,0.7574456,1.0
1982166,2014J,1.0,0.71666235,1.0
587434,2014J,0.0,0.025895732,0.0
560949,2013J,1.0,0.8671541,1.0
674747,2014J,0.0,0.850308,1.0
624661,2014B,1.0,0.72030604,1.0
1972092,2014J,1.0,0.910258,1.0
479519,2013B,0.0,0.9023452,1.0
494164,2013B,0.0,0.046379566,0.0
609403,2014J,1.0,0.89704937,1.0
2307237,2014J,0.0,0.21676536,0.0
281077,2014J,1.0,0.60376394,1.0
434841,2014B,0.0,0.027234107,0.0
537028,2013B,0.0,0.020162594,0.0
652226,2014J,1.0,0.8735378,1.0
540581,2013B,0.0,0.83602345,1.0
505579,2013B,1.0,0.7841894,1.0
365405,2013J,0.0,0.025045743,0.0
275127,2014J,0.0,0.00836372,0.0
366836,2013B,0.0,0.0059761247,0.0
528506,2013J,1.0,0.8630991,1.0
689290,2014J,0.0,0.006475066,0.0
29764,2014B,1.0,0.8646789,1.0
229426,2013B,1.0,0.53183603,1.0
589454,2014B,1.0,0.91323674,1.0
490677,2013J,1.0,0.824958,1.0
446778,2014J,0.0,0.781012,1.0
422670,2014J,1.0,0.8553075,1.0
625667,2014B,0.0,0.012604085,0.0
526303,2013B,0.0,0.013594383,0.0
560010,2013B,0.0,0.037182797,0.0
697878,2014J,1.0,0.9003522,1.0
535632,2013J,0.0,0.866175,1.0
1896088,2014B,0.0,0.015597412,0.0
634209,2014B,1.0,0.73778635,1.0
490195,2013B,1.0,0.87851727,1.0
608109,2014B,1.0,0.7350122,1.0
606282,2014B,1.0,0.85941684,1.0
545493,2014J,1.0,0.8208035,1.0
2312783,2013J,0.0,0.7497501,1.0
380599,2014J,1.0,0.8873293,1.0
1982833,2013J,0.0,0.35420978,0.0
592172,2013J,0.0,0.11298633,0.0
698460,2014J,1.0,0.9177976,1.0
576350,2014B,0.0,0.008504783,0.0
558066,2013B,1.0,0.7320547,1.0
2500258,2014J,1.0,0.8350764,1.0
549960,2013J,1.0,0.8917438,1.0
589997,2014B,1.0,0.71900606,1.0
621826,2014J,1.0,0.75929826,1.0
574351,2013J,0.0,0.6914522,1.0
611967,2014J,1.0,0.83517116,1.0
618197,2014J,1.0,0.878093,1.0
550420,2014J,1.0,0.88042516,1.0
408105,2014B,0.0,0.40120476,0.0
643457,2014J,1.0,0.88312376,1.0
2597673,2013J,0.0,0.03763808,0.0
1846751,2013B,1.0,0.70093,1.0
39411,2013J,0.0,0.019598069,0.0
2134237,2014B,0.0,0.46064404,0.0
608891,2014J,0.0,0.7605743,1.0
526896,2013B,1.0,0.7637746,1.0
631444,2014B,0.0,0.023068273,0.0
623562,2014B,1.0,0.8687728,1.0
483997,2013B,1.0,0.8788171,1.0
696848,2014J,0.0,0.023804016,0.0
323984,2013J,1.0,0.8778184,1.0
523021,2014B,0.0,0.48519588,0.0
2246073,2013J,1.0,0.8711688,1.0
543749,2013B,0.0,0.34923798,0.0
572125,2013J,1.0,0.7867285,1.0
604912,2013J,0.0,0.27879432,0.0
380204,2014B,1.0,0.74979603,1.0
251999,2013B,1.0,0.87240475,1.0
367352,2014J,0.0,0.897367,1.0
597010,2014B,1.0,0.3468998,0.0
505826,2014B,0.0,0.011924412,0.0
679457,2014J,0.0,0.38846156,0.0
689389,2014J,1.0,0.84236515,1.0
541781,2013B,1.0,0.7938564,1.0
2113778,2014B,0.0,0.00512599,0.0
643326,2014J,1.0,0.9218815,1.0
515125,2014B,0.0,0.7117149,1.0
681691,2014J,0.0,0.034744907,0.0
605759,2014J,1.0,0.68875164,1.0
599169,2014J,1.0,0.49063355,0.0
567500,2013J,1.0,0.65074116,1.0
623419,2014B,0.0,0.010979887,0.0
594376,2013J,0.0,0.18331157,0.0
550617,2013B,0.0,0.071413,0.0
575265,2013J,1.0,0.58858865,1.0
581235,2014J,1.0,0.856343,1.0
488680,2013J,1.0,0.92476755,1.0
324002,2013J,1.0,0.7951354,1.0
631104,2014B,1.0,0.8957277,1.0
187100,2013J,1.0,0.91581887,1.0
272617,2014J,0.0,0.47146866,0.0
359943,2013J,1.0,0.8238839,1.0
613717,2014B,0.0,0.6283707,1.0
627115,2014B,1.0,0.7806939,1.0
1947911,2014B,0.0,0.8750457,1.0
582486,2013J,0.0,0.78324944,1.0
325044,2014B,1.0,0.8573306,1.0
2156058,2014B,1.0,0.7535265,1.0
239345,2014B,1.0,0.6665573,1.0
2554973,2013B,0.0,0.37659964,0.0
618586,2014B,0.0,0.02903343,0.0
2622652,2014J,1.0,0.35302657,0.0
135331,2013J,0.0,0.026519313,0.0
598202,2013J,0.0,0.008829986,0.0
597033,2013J,0.0,0.042094927,0.0
589260,2014B,1.0,0.90632766,1.0
259641,2013J,1.0,0.8458475,1.0
160536,2013J,1.0,0.8060506,1.0
602862,2014B,1.0,0.8553994,1.0
415307,2014J,0.0,0.03720133,0.0
522363,2014B,0.0,0.8902492,1.0
391187,2013J,1.0,0.701773,1.0
274443,2013J,0.0,0.84896666,1.0
590445,2014B,1.0,0.72922444,1.0
484762,2014B,1.0,0.88248324,1.0
1774071,2014B,0.0,0.7098702,1.0
603164,2013J,1.0,0.68790025,1.0
62034,2014J,1.0,0.85240793,1.0
648498,2014J,1.0,0.7440158,1.0
471284,2014J,0.0,0.8503583,1.0
609979,2013J,0.0,0.026961636,0.0
657128,2014J,1.0,0.4167826,0.0
632483,2014B,1.0,0.7877057,1.0
608681,2014J,0.0,0.60740304,1.0
507010,2013J,1.0,0.8131013,1.0
1816458,2014J,1.0,0.83733284,1.0
2477052,2013J,1.0,0.9091652,1.0
573224,2013J,1.0,0.8844074,1.0
651974,2014J,0.0,0.007520412,0.0
518496,2013J,1.0,0.71602964,1.0
582395,2014J,0.0,0.33962,0.0
383311,2014B,0.0,0.04183313,0.0
183096,2013J,1.0,0.75006664,1.0
596128,2014J,0.0,0.8960104,1.0
696132,2014J,0.0,0.7924482,1.0
633923,2014B,1.0,0.7933294,1.0
693793,2014J,1.0,0.5511072,1.0
357901,2014J,0.0,0.7131237,1.0
543686,2014B,1.0,0.8400212,1.0
621342,2014B,0.0,0.7345739,1.0
655972,2014J,0.0,0.6838517,1.0
606239,2014J,1.0,0.700391,1.0
569080,2014B,1.0,0.85606897,1.0
581200,2013J,1.0,0.40719113,0.0
579661,2013J,1.0,0.7806462,1.0
627476,2014J,1.0,0.71216214,1.0
588749,2014B,0.0,0.0103091905,0.0
528075,2013B,1.0,0.8798953,1.0
650652,2014J,1.0,0.6497389,1.0
396028,2013J,0.0,0.026559493,0.0
634058,2014B,1.0,0.416771,0.0
327003,2014B,1.0,0.92921776,1.0
2612342,2014J,0.0,0.8274545,1.0
631117,2014B,1.0,0.90097046,1.0
1949484,2013J,0.0,0.16065355,0.0
1417707,2013J,1.0,0.90564543,1.0
528424,2013B,0.0,0.6099419,1.0
582283,2014B,1.0,0.91277844,1.0
2330534,2013B,0.0,0.7538107,1.0
378946,2014J,1.0,0.9060569,1.0
650861,2014J,0.0,0.6016318,1.0
685657,2014J,0.0,0.07922335,0.0
652971,2014J,0.0,0.9005396,1.0
607286,2013J,0.0,0.084622346,0.0
562437,2014J,0.0,0.008047533,0.0
63044,2013J,0.0,0.6274554,1.0
507115,2013J,0.0,0.015560037,0.0
619939,2014B,0.0,0.028826026,0.0
636484,2014J,1.0,0.7350153,1.0
482173,2013J,0.0,0.3551682,0.0
556175,2013J,1.0,0.54520947,1.0
2038885,2014J,0.0,0.008614875,0.0
650247,2014J,1.0,0.75242686,1.0
251405,2013J,1.0,0.88038826,1.0
507285,2013J,1.0,0.9054766,1.0
2547321,2013B,1.0,0.7769426,1.0
631293,2014J,0.0,0.1380887,0.0
1970390,2014J,1.0,0.8523085,1.0
652572,2014J,1.0,0.84352213,1.0
2369187,2013J,1.0,0.6740065,1.0
695259,2014J,1.0,0.64133275,1.0
578654,2013J,0.0,0.7171341,1.0
653577,2014J,1.0,0.84836453,1.0
70495,2014J,1.0,0.7746595,1.0
548301,2013J,1.0,0.8604787,1.0
415151,2013J,0.0,0.22995241,0.0
45664,2013B,1.0,0.52307165,1.0
357851,2014B,0.0,0.0074806944,0.0
509913,2013J,0.0,0.62805146,1.0
436213,2014J,0.0,0.6046805,1.0
647791,2014J,0.0,0.014001552,0.0
612798,2014J,1.0,0.8092508,1.0
549283,2013B,0.0,0.7618213,1.0
165647,2014B,0.0,0.80290174,1.0
640278,2014J,1.0,0.9202929,1.0
601788,2013J,1.0,0.7666239,1.0
499993,2013B,1.0,0.9020695,1.0
396825,2014B,1.0,0.8609133,1.0
2282620,2014J,0.0,0.10419107,0.0
1781804,2013J,0.0,0.19849083,0.0
602233,2013J,1.0,0.78577274,1.0
587881,2014J,0.0,0.006294792,0.0
685557,2014J,0.0,0.0038924003,0.0
680764,2014J,0.0,0.74514693,1.0
571702,2013J,0.0,0.02487625,0.0
576036,2013J,1.0,0.74585897,1.0
597238,2013J,0.0,0.8792708,1.0
567213,2014J,0.0,0.33187965,0.0
479764,2013B,1.0,0.92587703,1.0
614732,2014B,1.0,0.52109987,1.0
598731,2013J,0.0,0.14034545,0.0
2478799,2014B,0.0,0.016763885,0.0
167961,2014J,1.0,0.83519346,1.0
588033,2013J,1.0,0.6440464,1.0
582833,2013J,0.0,0.57427067,1.0
644252,2014J,0.0,0.26572576,0.0
2032057,2013J,1.0,0.8326086,1.0
628216,2014J,1.0,0.5208494,1.0
698351,2014J,0.0,0.10277514,0.0
240993,2013J,1.0,0.7211295,1.0
696724,2014J,1.0,0.8534364,1.0
612026,2014B,0.0,0.21404228,0.0
691873,2014J,1.0,0.9218683,1.0
2555596,2013J,1.0,0.8361991,1.0
585837,2013J,1.0,0.8908343,1.0
625828,2014B,0.0,0.0025239703,0.0
610143,2013J,0.0,0.064401716,0.0
532968,2013B,1.0,0.9144294,1.0
623418,2014B,0.0,0.016000789,0.0
598478,2013J,0.0,0.0030468137,0.0
526175,2014B,0.0,0.54450035,1.0
131663,2014J,0.0,0.03495541,0.0
633417,2014B,1.0,0.79399604,1.0
557742,2013B,1.0,0.9076432,1.0
546215,2013B,1.0,0.750402,1.0
611639,2013J,0.0,0.78875786,1.0
676807,2014J,1.0,0.8065615,1.0
557894,2014B,0.0,0.0035266327,0.0
478583,2013J,0.0,0.12398895,0.0
612814,2014B,1.0,0.6097158,1.0
629514,2014B,0.0,0.8390823,1.0
592002,2013J,0.0,0.04206328,0.0
495621,2013B,0.0,0.6780153,1.0
594193,2014B,0.0,0.0032374265,0.0
498564,2014J,0.0,0.11999296,0.0
610873,2013J,1.0,0.84392977,1.0
625476,2014B,1.0,0.83776987,1.0
654852,2014J,0.0,0.635186,1.0
1577134,2013B,0.0,0.9019232,1.0
606471,2013J,1.0,0.7759126,1.0
631299,2014B,0.0,0.71097666,1.0
583604,2014J,0.0,0.021390257,0.0
595130,2014J,1.0,0.46221393,0.0
1568828,2014B,1.0,0.66957724,1.0
600632,2014B,1.0,0.8595338,1.0
560496,2014B,1.0,0.94178444,1.0
628217,2014B,0.0,0.1653144,0.0
633118,2014B,1.0,0.90234697,1.0
317399,2014J,0.0,0.036506787,0.0
1345808,2014J,0.0,0.821479,1.0
596204,2013J,0.0,0.72934294,1.0
307245,2013J,0.0,0.8299818,1.0
466990,2013B,0.0,0.6588751,1.0
595925,2013J,1.0,0.74774027,1.0
687060,2014J,0.0,0.7932048,1.0
530234,2013B,1.0,0.8255303,1.0
632084,2014B,1.0,0.58565336,1.0
201327,2014B,0.0,0.88303536,1.0
595963,2013J,0.0,0.20145792,0.0
602275,2013J,1.0,0.9007669,1.0
228703,2013B,1.0,0.88702494,1.0
629779,2014B,1.0,0.026961867,0.0
594214,2014J,0.0,0.0061824513,0.0
530112,2013J,0.0,0.030390311,0.0
484301,2013J,1.0,0.78135276,1.0
556509,2013J,0.0,0.80545986,1.0
189442,2014B,0.0,0.8295898,1.0
2080916,2013J,0.0,0.018971816,0.0
56667,2014J,0.0,0.6186865,1.0
597152,2013J,0.0,0.5829862,1.0
572504,2013J,1.0,0.783246,1.0
258587,2014J,1.0,0.91188127,1.0
632691,2014B,1.0,0.16577418,0.0
106588,2013J,1.0,0.72011465,1.0
584183,2013J,1.0,0.803531,1.0
580702,2013J,1.0,0.4985872,0.0
643531,2014J,1.0,0.91935694,1.0
555408,2013B,0.0,0.7976988,1.0
439677,2014J,1.0,0.6178034,1.0
595908,2013J,1.0,0.7829793,1.0
655930,2014J,0.0,0.80008256,1.0
614668,2014B,1.0,0.64195526,1.0
577235,2013J,1.0,0.7494706,1.0
412081,2014J,1.0,0.68876785,1.0
131538,2014B,1.0,0.8160945,1.0
338554,2014J,1.0,0.81329364,1.0
596072,2014J,0.0,0.034133933,0.0
576399,2013J,1.0,0.7945754,1.0
415952,2013B,1.0,0.89613223,1.0
690895,2014J,0.0,0.35909978,0.0
692012,2014J,0.0,0.06374026,0.0
26192,2014J,1.0,0.88718385,1.0
231973,2014B,0.0,0.0056287064,0.0
588537,2013J,0.0,0.011719235,0.0
549887,2013J,1.0,0.88449025,1.0
685988,2014J,0.0,0.18784665,0.0
617119,2014J,1.0,0.91558087,1.0
439806,2014J,1.0,0.78960115,1.0
568592,2013J,0.0,0.8875801,1.0
260062,2014B,0.0,0.81388634,1.0
506360,2013B,0.0,0.5676132,1.0
472911,2013J,1.0,0.908269,1.0
622037,2014B,0.0,0.867482,1.0
487267,2013B,0.0,0.0031861875,0.0
602672,2014B,0.0,0.43754575,0.0
496108,2014B,0.0,0.8688933,1.0
290914,2014B,1.0,0.3600322,0.0
643191,2014J,0.0,0.04651625,0.0
2605337,2014J,1.0,0.862881,1.0
577280,2013J,1.0,0.7788708,1.0
649580,2014J,0.0,0.0037769454,0.0
278861,2014B,0.0,0.74055386,1.0
629029,2014J,0.0,0.77555346,1.0
648972,2014J,1.0,0.9298773,1.0
558122,2014B,0.0,0.009413581,0.0
188524,2013J,0.0,0.38475776,0.0
318794,2013J,1.0,0.742163,1.0
1465690,2013J,1.0,0.86049885,1.0
692936,2014J,0.0,0.2636199,0.0
2636552,2014B,0.0,0.18317762,0.0
626306,2014B,1.0,0.81650686,1.0
2230407,2014J,0.0,0.28962013,0.0
469861,2014B,1.0,0.7521399,1.0
2271766,2014J,1.0,0.18817382,0.0
602595,2013J,1.0,0.8536581,1.0
27683,2014B,1.0,0.8746299,1.0
313925,2014J,1.0,0.7465872,1.0
304465,2014J,1.0,0.8215264,1.0
582933,2014J,0.0,0.55669105,1.0
679439,2014J,0.0,0.5250049,1.0
500791,2013B,1.0,0.7919822,1.0
509150,2014J,0.0,0.81358397,1.0
129198,2014J,0.0,0.17656192,0.0
620498,2014B,0.0,0.4380238,0.0
581320,2013J,0.0,0.10833829,0.0
2281286,2014J,1.0,0.6770532,1.0
69703,2014B,1.0,0.5877754,1.0
376280,2014B,0.0,0.0124963,0.0
440288,2013B,0.0,0.028747903,0.0
665414,2014J,1.0,0.49021378,0.0
2198970,2013J,0.0,0.7103692,1.0
1950923,2013J,1.0,0.8881377,1.0
2414973,2014B,1.0,0.41188517,0.0
589507,2013J,1.0,0.80775875,1.0
604072,2013J,1.0,0.7950068,1.0
676368,2014J,0.0,0.011757293,0.0
581219,2014J,0.0,0.8845184,1.0
627530,2014B,1.0,0.6715182,1.0
497074,2013J,1.0,0.7770711,1.0
605144,2013J,1.0,0.70787764,1.0
556783,2013B,1.0,0.9236097,1.0
566482,2013J,0.0,0.7713261,1.0
1871598,2014J,1.0,0.88992053,1.0
581062,2013J,1.0,0.82003427,1.0
111360,2013J,0.0,0.74759364,1.0
628054,2014J,0.0,0.503904,1.0
496845,2014J,1.0,0.64220554,1.0
596305,2013J,1.0,0.7588774,1.0
605545,2013J,0.0,0.16071375,0.0
590226,2013J,1.0,0.90303904,1.0
696937,2014J,0.0,0.035035696,0.0
575365,2013J,0.0,0.038912322,0.0
572199,2013J,0.0,0.040272348,0.0
388975,2013J,0.0,0.31923142,0.0
1671208,2014B,0.0,0.059720576,0.0
694705,2014J,0.0,0.0026327993,0.0
631235,2014B,1.0,0.7764923,1.0
598294,2013J,1.0,0.75421876,1.0
528642,2013B,0.0,0.0065897154,0.0
638625,2014J,1.0,0.85677814,1.0
505235,2014B,0.0,0.019331463,0.0
244114,2013B,1.0,0.8026712,1.0
512722,2014J,1.0,0.84945226,1.0
297806,2014J,0.0,0.008087538,0.0
684868,2014J,0.0,0.03461048,0.0
579685,2013J,0.0,0.65743256,1.0
153110,2013B,0.0,0.43126714,0.0
180958,2013B,1.0,0.8095147,1.0
682226,2014J,0.0,0.010144466,0.0
585998,2014J,0.0,0.14046597,0.0
1993672,2014J,0.0,0.11660795,0.0
510401,2013J,1.0,0.8150787,1.0
631207,2014B,0.0,0.40773192,0.0
600579,2013J,0.0,0.028460672,0.0
232675,2013B,0.0,0.069104634,0.0
487293,2013J,1.0,0.7181758,1.0
593823,2014B,1.0,0.87616426,1.0
594800,2013J,0.0,0.2891099,0.0
430686,2014B,1.0,0.8809309,1.0
96475,2013J,1.0,0.6945004,1.0
391301,2014J,0.0,0.352214,0.0
349219,2013J,0.0,0.63580364,1.0
680614,2014J,0.0,0.009914344,0.0
514302,2013J,1.0,0.7506982,1.0
2675393,2014J,0.0,0.030387994,0.0
696361,2014J,1.0,0.86500835,1.0
1719166,2014J,0.0,0.016264921,0.0
603325,2014J,1.0,0.424746,0.0
633098,2014B,1.0,0.7923705,1.0
674699,2014J,1.0,0.7308346,1.0
694673,2014J,0.0,0.686957,1.0
588179,2014J,1.0,0.5660816,1.0
421455,2014J,1.0,0.8028656,1.0
608753,2013J,1.0,0.8428984,1.0
341229,2013B,0.0,0.23005646,0.0
594812,2013J,0.0,0.004521492,0.0
581716,2013J,0.0,0.8072534,1.0
604694,2014J,0.0,0.22922826,0.0
2482994,2014B,0.0,0.67963594,1.0
616542,2014B,1.0,0.58302444,1.0
557085,2013J,1.0,0.700447,1.0
328261,2014B,0.0,0.08441166,0.0
543459,2013B,1.0,0.86192566,1.0
610967,2014B,0.0,0.7259279,1.0
643514,2014J,1.0,0.88612866,1.0
596107,2013J,1.0,0.19997399,0.0
623433,2014B,1.0,0.8311729,1.0
617146,2014B,0.0,0.14566426,0.0
551237,2014J,0.0,0.013962031,0.0
558770,2013B,1.0,0.70730466,1.0
510776,2013J,0.0,0.21276565,0.0
477128,2013J,1.0,0.8668246,1.0
566979,2013J,1.0,0.8973595,1.0
627442,2014B,1.0,0.8449358,1.0
633207,2014B,0.0,0.0045410907,0.0
626772,2014B,0.0,0.040188704,0.0
604293,2014B,0.0,0.8357091,1.0
623588,2014J,1.0,0.48186398,0.0
572871,2013J,0.0,0.04614408,0.0
586121,2014J,1.0,0.7421297,1.0
263697,2013B,0.0,0.13696055,0.0
627777,2014B,1.0,0.62197953,1.0
593431,2013J,0.0,0.35669914,0.0
335910,2013B,0.0,0.7450222,1.0
549590,2013B,0.0,0.005200393,0.0
480716,2013J,1.0,0.7888566,1.0
630497,2014B,0.0,0.012442257,0.0
656766,2014J,1.0,0.65684396,1.0
555168,2013B,0.0,0.010939835,0.0
646352,2014J,0.0,0.003193849,0.0
444117,2013B,1.0,0.5146888,1.0
158575,2014J,0.0,0.11089837,0.0
596231,2013J,0.0,0.06352897,0.0
698157,2014J,0.0,0.009969563,0.0
536210,2013J,0.0,0.059072573,0.0
628366,2014B,0.0,0.003983541,0.0
507967,2014J,0.0,0.5081095,1.0
571601,2013J,0.0,0.013574078,0.0
518134,2014J,0.0,0.11275399,0.0
585764,2013J,0.0,0.0130393095,0.0
593303,2013J,0.0,0.6707631,1.0
606911,2014B,0.0,0.0106413355,0.0
675875,2014J,1.0,0.8617697,1.0
492177,2013B,0.0,0.6987686,1.0
565715,2013J,1.0,0.68178993,1.0
505854,2014B,0.0,0.75296265,1.0
249750,2013J,1.0,0.88698184,1.0
690553,2014J,1.0,0.71865475,1.0
518661,2014B,1.0,0.070356555,0.0
563769,2013J,0.0,0.64941835,1.0
404135,2013B,1.0,0.87324274,1.0
694872,2014J,1.0,0.89095354,1.0
652158,2014J,1.0,0.46192756,0.0
598662,2014B,1.0,0.8244539,1.0
593272,2013J,1.0,0.86898565,1.0
577965,2014J,1.0,0.8525008,1.0
2451672,2013B,0.0,0.7052324,1.0
29820,2014B,1.0,0.8905312,1.0
618002,2014B,0.0,0.0068099014,0.0
444768,2014J,1.0,0.88975537,1.0
66577,2013J,0.0,0.05239746,0.0
40604,2014B,1.0,0.31725228,0.0
656352,2014J,1.0,0.6021417,1.0
567013,2013J,0.0,0.4469022,0.0
548666,2013J,1.0,0.87257427,1.0
1054876,2013B,0.0,0.028561207,0.0
628995,2014B,1.0,0.8409917,1.0
2058815,2014B,0.0,0.0768892,0.0
572249,2014B,0.0,0.051007453,0.0
595938,2014J,0.0,0.15368271,0.0
2692101,2013B,0.0,0.6198668,1.0
556774,2013B,1.0,0.8668374,1.0
620658,2014B,1.0,0.7120853,1.0
630028,2014B,1.0,0.7328758,1.0
522482,2014J,0.0,0.024463508,0.0
2604698,2013B,0.0,0.028486816,0.0
432532,2013B,1.0,0.90893763,1.0
2573353,2013J,0.0,0.23467964,0.0
645948,2014J,1.0,0.53065014,1.0
649165,2014J,1.0,0.80480057,1.0
2349825,2013J,0.0,0.07636466,0.0
502929,2014B,0.0,0.8396946,1.0
184720,2013J,0.0,0.046084363,0.0
553425,2013B,1.0,0.8575223,1.0
652336,2014J,0.0,0.011592553,0.0
622218,2014B,0.0,0.006842857,0.0
686593,2014J,1.0,0.8872799,1.0
2080885,2014B,1.0,0.59326917,1.0
2396786,2013J,0.0,0.01856523,0.0
559420,2013B,1.0,0.8963835,1.0
504635,2013J,1.0,0.48243225,0.0
604962,2013J,0.0,0.0040701474,0.0
643168,2014J,1.0,0.6603902,1.0
553834,2013B,0.0,0.054899935,0.0
624556,2014B,0.0,0.6757391,1.0
167557,2013B,0.0,0.10407116,0.0
629560,2014B,0.0,0.0025619746,0.0
595672,2013J,0.0,0.6351679,1.0
584601,2013J,1.0,0.93810594,1.0
320014,2013B,1.0,0.89342314,1.0
693127,2014J,0.0,0.021968985,0.0
163120,2013J,1.0,0.8212014,1.0
496671,2013B,0.0,0.839087,1.0
594162,2013J,1.0,0.89957404,1.0
485228,2014J,0.0,0.8763457,1.0
342957,2014B,0.0,0.9177451,1.0
497925,2013J,0.0,0.042792153,0.0
585611,2013J,1.0,0.5811273,1.0
654755,2014J,0.0,0.07677944,0.0
651015,2014J,1.0,0.88979554,1.0
233771,2013J,1.0,0.47547954,0.0
1430804,2013B,0.0,0.002179599,0.0
541753,2013B,1.0,0.85688436,1.0
1183831,2014J,0.0,0.79269826,1.0
496493,2014J,0.0,0.07170396,0.0
600714,2014B,1.0,0.6862297,1.0
426547,2014B,1.0,0.58969456,1.0
634817,2014B,1.0,0.8660088,1.0
508775,2014J,0.0,0.0038888871,0.0
2669736,2014B,1.0,0.8782459,1.0
604490,2014B,0.0,0.21741818,0.0
2109119,2014B,1.0,0.8088132,1.0
568551,2013J,1.0,0.9082381,1.0
582063,2013J,1.0,0.90508497,1.0
694218,2014J,1.0,0.8261937,1.0
626164,2014B,1.0,0.80019325,1.0
24213,2014B,1.0,0.8185407,1.0
2085209,2014J,1.0,0.9199463,1.0
692654,2014J,1.0,0.69216454,1.0
329192,2013J,1.0,0.7354649,1.0
590974,2014J,0.0,0.1139445,0.0
552116,2013J,1.0,0.8777492,1.0
2591672,2013J,0.0,0.5223908,1.0
632551,2014B,0.0,0.8214819,1.0
542653,2013B,1.0,0.91656625,1.0
697562,2014J,1.0,0.8406576,1.0
180753,2013J,1.0,0.85424244,1.0
539219,2013B,0.0,0.3301816,0.0
483869,2013B,0.0,0.29553604,0.0
2692577,2014B,1.0,0.69889677,1.0
648130,2014J,0.0,0.338556,0.0
498432,2013B,0.0,0.2761701,0.0
692355,2014J,1.0,0.8981629,1.0
418218,2014B,1.0,0.7190311,1.0
2503273,2014B,1.0,0.92491746,1.0
570031,2014B,1.0,0.7416344,1.0
648983,2014J,1.0,0.92286456,1.0
615249,2014B,1.0,0.68268526,1.0
650371,2014J,1.0,0.50828934,1.0
532859,2014B,0.0,0.01579954,0.0
628098,2014B,1.0,0.67993134,1.0
578450,2013J,0.0,0.63339907,1.0
1462676,2014B,0.0,0.021321071,0.0
31161,2014J,1.0,0.8747818,1.0
130837,2013J,0.0,0.029022437,0.0
646502,2014J,1.0,0.8557477,1.0
387648,2013J,1.0,0.9148961,1.0
589968,2014J,0.0,0.010554527,0.0
689900,2014J,0.0,0.19417404,0.0
608943,2014J,0.0,0.58840364,1.0
613015,2014B,1.0,0.9105328,1.0
495324,2013B,0.0,0.011584988,0.0
695748,2014J,0.0,0.006910802,0.0
687765,2014J,0.0,0.02398949,0.0
506309,2013J,1.0,0.8011064,1.0
1720448,2013J,1.0,0.89805436,1.0
591078,2013J,1.0,0.79787654,1.0
342697,2013J,0.0,0.059794735,0.0
572143,2013J,0.0,0.012708102,0.0
1750405,2014B,0.0,0.02471938,0.0
556406,2014B,1.0,0.82842904,1.0
558837,2013B,1.0,0.6092397,1.0
556648,2013B,0.0,0.39125255,0.0
639194,2014J,1.0,0.85417515,1.0
291516,2013J,0.0,0.5232386,1.0
501488,2013J,0.0,0.74658155,1.0
528083,2014B,0.0,0.01138799,0.0
648201,2014J,0.0,0.70238286,1.0
2270562,2014J,1.0,0.8731066,1.0
686074,2014J,1.0,0.899017,1.0
590970,2014B,1.0,0.9001112,1.0
2669995,2014B,1.0,0.67254597,1.0
607473,2013J,0.0,0.009225818,0.0
268883,2014B,0.0,0.004598923,0.0
629404,2014B,0.0,0.023575129,0.0
479649,2014B,1.0,0.8611259,1.0
546934,2013J,1.0,0.88005257,1.0
587122,2014J,0.0,0.0031487816,0.0
548255,2013B,1.0,0.85172087,1.0
620239,2014J,1.0,0.39392087,0.0
384203,2014J,1.0,0.7992878,1.0
579614,2014J,1.0,0.86286,1.0
648117,2014J,1.0,0.625488,1.0
566938,2014J,1.0,0.89697385,1.0
577751,2014J,1.0,0.5087968,1.0
529991,2014J,1.0,0.7799936,1.0
2150849,2014J,0.0,0.4740437,0.0
510186,2013B,1.0,0.9166971,1.0
555309,2013B,1.0,0.8531225,1.0
116529,2014J,0.0,0.5517038,1.0
588182,2014B,0.0,0.39523378,0.0
996047,2014B,1.0,0.91629386,1.0
254625,2014J,1.0,0.80399936,1.0
299237,2013B,1.0,0.86765444,1.0
558054,2013J,1.0,0.8664519,1.0
602175,2013J,0.0,0.25428686,0.0
2317337,2014J,0.0,0.0074085696,0.0
572131,2013J,0.0,0.05903748,0.0
260355,2013J,0.0,0.7913267,1.0
544543,2013B,0.0,0.88619816,1.0
535506,2014B,1.0,0.67908096,1.0
603531,2014B,1.0,0.6780817,1.0
159925,2013B,1.0,0.89754635,1.0
401869,2013J,1.0,0.78511506,1.0
482406,2013J,1.0,0.7896346,1.0
524109,2014B,0.0,0.80485135,1.0
629542,2014B,0.0,0.35799906,0.0
467506,2013B,1.0,0.82024276,1.0
