id_student,code_presentation,y
1533277,2014J,1.0
497349,2013J,0.0
576654,2013J,1.0
608464,2014B,1.0
491387,2014J,1.0
698200,2014J,0.0
2434339,2014B,1.0
627784,2014B,0.0
648787,2014J,1.0
369319,2013J,1.0
675537,2014J,1.0
2424697,2014J,0.0
623738,2014B,0.0
642528,2014J,1.0
598562,2013J,0.0
70495,2013J,1.0
432474,2013J,0.0
541538,2014J,1.0
557467,2013B,0.0
2258124,2014J,1.0
597737,2013J,1.0
2026585,2014J,1.0
2578676,2014J,1.0
2588467,2013J,0.0
398891,2013J,1.0
2688692,2014B,1.0
618737,2014J,1.0
650341,2014J,0.0
2089582,2013J,1.0
148993,2013J,0.0
2433216,2014J,0.0
2533609,2014J,0.0
226747,2014B,1.0
605105,2013J,0.0
705379,2013J,1.0
686399,2014J,1.0
592059,2013J,1.0
558518,2014B,1.0
633206,2014J,0.0
391185,2013B,1.0
2471673,2014J,1.0
610170,2013J,0.0
574523,2014J,0.0
385033,2013J,1.0
641864,2014J,1.0
596812,2014J,0.0
253633,2014J,1.0
565919,2013J,1.0
564981,2013J,1.0
118668,2013B,1.0
504300,2013J,0.0
438063,2013J,0.0
612547,2014B,1.0
628029,2014B,0.0
518805,2013J,0.0
687446,2014J,0.0
608649,2014B,0.0
496764,2013J,1.0
610261,2014B,0.0
2035574,2014J,1.0
536178,2013B,1.0
536199,2013J,1.0
531753,2014J,1.0
642590,2014J,0.0
109772,2014B,1.0
31296,2014J,0.0
564562,2014J,0.0
590616,2014J,0.0
488427,2013J,1.0
1735653,2014B,1.0
303582,2013J,1.0
594161,2014J,1.0
678578,2014J,0.0
613059,2014J,1.0
521069,2013B,0.0
636628,2014J,0.0
2692186,2013J,1.0
575419,2014B,0.0
408413,2014B,0.0
596521,2013J,0.0
356386,2014B,0.0
690057,2014J,1.0
500006,2013B,1.0
607060,2013J,0.0
545219,2013B,0.0
651394,2014J,0.0
2620661,2014B,1.0
656222,2014J,0.0
497809,2013J,0.0
590397,2014J,1.0
356568,2013J,1.0
689983,2014J,1.0
496355,2014J,1.0
355780,2014B,0.0
589523,2014J,0.0
96729,2013B,1.0
589211,2013J,1.0
549898,2013B,1.0
535671,2013J,0.0
1588208,2013J,0.0
629938,2014B,1.0
245217,2014B,0.0
601064,2014B,1.0
512475,2014B,1.0
2614277,2013J,1.0
467580,2014B,1.0
267619,2014J,0.0
630165,2014J,0.0
520002,2013J,1.0
606322,2013J,1.0
540054,2013B,1.0
561640,2013J,1.0
584446,2014B,1.0
604523,2013J,0.0
276925,2013J,0.0
564626,2013J,0.0
644993,2014J,1.0
613417,2014B,0.0
542287,2014B,1.0
595847,2013J,1.0
611982,2014J,1.0
526549,2013B,1.0
488575,2014J,0.0
197730,2014B,1.0
594078,2014B,1.0
588131,2013J,1.0
1891028,2014J,0.0
642595,2014J,1.0
1483814,2014J,1.0
580380,2013J,1.0
696833,2014J,1.0
525068,2014J,1.0
639522,2014J,1.0
631850,2014B,1.0
592262,2014J,0.0
594452,2013J,0.0
512693,2013J,0.0
527826,2014B,1.0
529512,2014J,0.0
577640,2013J,0.0
685192,2014J,0.0
592051,2013J,1.0
685272,2014J,0.0
599284,2013J,0.0
631981,2014B,1.0
676610,2014J,1.0
579381,2013J,1.0
488136,2013J,0.0
1821249,2013B,0.0
608264,2013J,1.0
1380308,2014J,1.0
515161,2014B,0.0
654265,2014J,0.0
179254,2013J,0.0
327664,2014J,0.0
2689863,2014J,1.0
631715,2014B,1.0
619359,2014J,0.0
695169,2014J,1.0
2322120,2014B,0.0
588052,2013J,0.0
561458,2013B,1.0
274971,2013J,1.0
1405594,2013J,1.0
582093,2013J,0.0
2648317,2013J,0.0
583052,2014B,1.0
586906,2014J,1.0
603739,2014B,0.0
596789,2014J,0.0
2231018,2014B,1.0
188766,2014J,1.0
641404,2014J,0.0
617297,2014B,0.0
634601,2014J,0.0
594417,2014B,1.0
296904,2014B,1.0
141182,2014B,0.0
566863,2013J,1.0
589327,2014J,0.0
590881,2013J,0.0
676812,2014J,0.0
505153,2013J,0.0
595752,2013J,1.0
148931,2013J,0.0
675165,2014J,0.0
559706,2014B,1.0
523583,2014B,0.0
1990650,2013J,0.0
592581,2013J,0.0
653206,2014J,0.0
361837,2013J,0.0
544021,2013J,0.0
630854,2014B,1.0
1526770,2014J,1.0
677327,2014J,0.0
465406,2014B,1.0
76949,2014J,1.0
1882021,2014B,1.0
531464,2013B,0.0
524731,2013B,0.0
525490,2013B,0.0
633325,2014B,1.0
642802,2014J,0.0
617897,2014B,0.0
550142,2013J,0.0
574065,2013J,1.0
624651,2014B,0.0
289449,2014J,1.0
695471,2014J,1.0
631929,2014B,0.0
620369,2014B,0.0
606895,2013J,0.0
508662,2013B,1.0
690733,2014J,1.0
507983,2014B,0.0
2444632,2013B,1.0
695044,2014J,1.0
608422,2013J,1.0
465629,2014J,1.0
557032,2013B,1.0
2395016,2014J,0.0
576425,2013J,1.0
559344,2014J,1.0
337048,2014J,0.0
599007,2014J,0.0
651655,2014J,1.0
643372,2014J,0.0
641566,2014J,1.0
527505,2013B,0.0
533969,2013B,0.0
371869,2013J,1.0
1439723,2014J,0.0
633328,2014J,0.0
466120,2014J,0.0
441255,2013B,1.0
566720,2013J,1.0
632705,2014B,1.0
625782,2014B,1.0
420388,2013B,1.0
574470,2013J,0.0
696713,2014J,1.0
549517,2013B,1.0
691253,2014J,0.0
1500410,2013B,1.0
512883,2013B,0.0
640429,2014J,1.0
552567,2013B,0.0
591318,2014B,0.0
532440,2014J,1.0
596091,2013J,1.0
692181,2014J,1.0
634616,2014B,1.0
588442,2013J,1.0
592882,2013J,1.0
693197,2014J,1.0
634077,2014B,1.0
635100,2014B,1.0
571950,2013J,0.0
55013,2013J,0.0
492635,2013J,1.0
491570,2014B,0.0
675328,2014J,1.0
540800,2013B,1.0
301074,2014J,1.0
610700,2013J,0.0
485762,2013J,1.0
586259,2013J,0.0
252149,2013B,1.0
626055,2014B,0.0
608596,2014B,1.0
2036893,2014J,0.0
683178,2014J,1.0
570275,2014J,1.0
674481,2014J,0.0
627599,2014J,0.0
108822,2014B,1.0
645334,2014J,1.0
436590,2014B,1.0
580842,2013J,1.0
556374,2014B,0.0
279868,2014B,1.0
528538,2014B,0.0
681763,2014J,1.0
554830,2013B,0.0
1587817,2013B,0.0
690430,2014J,0.0
685841,2014J,0.0
531047,2013B,1.0
547332,2014B,0.0
687533,2014J,1.0
556492,2013J,0.0
602598,2013J,0.0
166607,2014J,0.0
245217,2014J,0.0
1784816,2014J,1.0
679278,2014J,1.0
516475,2013B,1.0
58873,2013J,1.0
613988,2014B,1.0
572722,2014J,0.0
631699,2014B,1.0
402458,2013J,0.0
562064,2014B,0.0
532565,2013B,1.0
580657,2013J,1.0
598480,2013J,0.0
546843,2013B,0.0
647898,2014J,1.0
653700,2014J,0.0
381365,2014B,0.0
475893,2013J,1.0
43273,2013B,1.0
646413,2014J,1.0
308589,2013B,0.0
565599,2014J,1.0
648804,2014J,0.0
561740,2013J,0.0
1045091,2014B,0.0
35355,2013J,1.0
544530,2013B,1.0
679119,2014J,0.0
555855,2013J,1.0
625861,2014B,1.0
651473,2014J,0.0
602696,2014J,1.0
622027,2014J,0.0
525820,2013B,0.0
595593,2013J,0.0
270988,2014J,1.0
146738,2013J,1.0
1664171,2014J,0.0
378576,2014J,0.0
692962,2014J,1.0
688265,2014J,0.0
342125,2013B,0.0
491033,2014J,0.0
697253,2014J,0.0
553727,2013B,0.0
573558,2014B,1.0
1501577,2014J,1.0
528904,2013B,1.0
602150,2014B,0.0
598769,2014J,0.0
632725,2014B,0.0
653326,2014J,0.0
236150,2013J,0.0
1974271,2013B,1.0
202879,2013J,0.0
586446,2013J,1.0
191797,2014B,1.0
589584,2013J,0.0
646901,2014J,1.0
371831,2013B,1.0
429212,2013J,1.0
2216778,2014J,1.0
101634,2014B,0.0
610517,2013J,0.0
625609,2014J,0.0
439013,2013B,0.0
510169,2013J,0.0
654071,2014J,0.0
634472,2014B,1.0
596789,2013J,1.0
1503056,2013J,1.0
131820,2014B,0.0
477161,2013J,0.0
681655,2014J,1.0
392802,2014B,0.0
563819,2014B,1.0
689069,2014J,0.0
165733,2013B,0.0
632556,2014J,0.0
155256,2013J,1.0
94484,2014B,1.0
591946,2014B,0.0
679000,2014J,0.0
511473,2014B,1.0
2260861,2014J,1.0
629822,2014J,0.0
508232,2013J,0.0
395073,2013J,0.0
599812,2014B,0.0
634507,2014B,1.0
592287,2013J,1.0
571575,2013J,0.0
372345,2014J,1.0
628725,2014B,0.0
695235,2014J,1.0
311599,2014B,1.0
581914,2013J,1.0
588713,2013J,0.0
645960,2014J,1.0
630586,2014B,0.0
642083,2014J,1.0
601939,2013J,0.0
318848,2013J,1.0
188875,2013J,0.0
651942,2014J,1.0
537658,2013B,1.0
465719,2014B,0.0
688453,2014J,0.0
131272,2013B,1.0
1924641,2013J,1.0
1554143,2014J,0.0
680787,2014J,1.0
63827,2014J,0.0
513854,2013B,1.0
573578,2013J,1.0
698463,2014J,1.0
680765,2014J,1.0
408753,2013B,1.0
350622,2013B,0.0
677006,2014J,1.0
587564,2013J,1.0
627416,2014J,0.0
312518,2013B,0.0
524369,2013B,1.0
329321,2013B,0.0
519116,2014J,0.0
1127413,2014B,1.0
630905,2014J,1.0
652090,2014J,1.0
318147,2014J,1.0
2569090,2014B,0.0
2558365,2014J,0.0
635041,2014B,1.0
612743,2014B,0.0
632904,2014B,1.0
586502,2014J,1.0
474628,2014B,1.0
27780,2014B,1.0
582394,2013J,1.0
529490,2013J,0.0
556637,2013J,0.0
478069,2013J,1.0
625614,2014J,1.0
616595,2014B,1.0
613743,2014B,1.0
534588,2014J,0.0
511981,2014J,1.0
608978,2014J,1.0
688571,2014J,1.0
315388,2013J,0.0
623471,2014J,1.0
510054,2014J,1.0
513415,2014B,0.0
571363,2013J,0.0
384107,2014J,0.0
360759,2014B,0.0
697893,2014J,0.0
680988,2014J,0.0
628964,2014J,1.0
174094,2014J,1.0
612326,2014B,1.0
637089,2014J,0.0
637003,2014J,1.0
626642,2014B,1.0
258538,2014J,1.0
638023,2014J,0.0
1913872,2013B,0.0
2439239,2013B,1.0
524019,2014J,0.0
549790,2013B,1.0
656642,2014J,1.0
680545,2014J,1.0
132976,2013J,1.0
64427,2014J,1.0
572584,2013J,1.0
53709,2014B,1.0
526659,2013J,0.0
581178,2013J,1.0
412600,2014B,0.0
413052,2013J,0.0
552834,2013B,0.0
360188,2013B,1.0
426871,2013B,1.0
695434,2014J,0.0
632242,2014B,0.0
688167,2014J,1.0
2348120,2013B,0.0
2349926,2013J,0.0
1992145,2013J,1.0
675223,2014J,1.0
228021,2014J,1.0
687341,2014J,0.0
620507,2014B,0.0
530172,2013J,0.0
589903,2013J,1.0
632929,2014J,0.0
467243,2013J,0.0
376581,2013J,1.0
88781,2013J,0.0
515646,2013J,1.0
568446,2014J,1.0
565883,2014B,0.0
561930,2013J,1.0
644069,2014J,1.0
75427,2014J,0.0
568948,2014J,1.0
195262,2013J,0.0
607854,2013J,0.0
2616787,2013B,1.0
407595,2013B,0.0
1767786,2014B,0.0
607909,2013J,1.0
586324,2013J,1.0
442873,2014B,1.0
570515,2013J,0.0
571802,2013J,0.0
256532,2014J,0.0
2064873,2014B,1.0
604671,2014J,0.0
594547,2013J,1.0
100893,2013J,1.0
545693,2013B,0.0
596221,2013J,1.0
544092,2013J,1.0
560920,2014B,0.0
426137,2013J,0.0
473965,2014B,1.0
644450,2014J,1.0
469614,2014B,1.0
517551,2014J,1.0
628827,2014B,0.0
1813493,2014J,0.0
1626021,2014B,1.0
399772,2014J,0.0
597853,2014J,0.0
586750,2013J,1.0
510533,2013J,1.0
541123,2014J,0.0
47855,2013J,0.0
616166,2014B,0.0
71578,2013B,1.0
297853,2013J,1.0
541476,2014J,1.0
268817,2013J,0.0
468672,2013B,0.0
524996,2013J,0.0
614730,2014B,0.0
563301,2014B,0.0
333346,2013B,0.0
26315,2014J,1.0
556004,2013B,0.0
628090,2014B,0.0
2044299,2014B,0.0
550787,2013B,0.0
626519,2014J,1.0
547128,2014B,1.0
551427,2014B,0.0
627620,2014B,1.0
654407,2014J,0.0
608735,2014B,1.0
599620,2014B,1.0
650543,2014J,0.0
591692,2013J,0.0
649041,2014J,0.0
653711,2014J,1.0
605091,2014J,0.0
633643,2014B,1.0
502136,2013B,1.0
306886,2013B,1.0
596104,2013J,0.0
542423,2013J,0.0
377469,2014B,1.0
629040,2014B,0.0
77367,2013J,1.0
518544,2013J,1.0
242636,2014J,0.0
345288,2014J,1.0
697042,2014J,0.0
548504,2013B,1.0
580689,2014B,0.0
645256,2014J,1.0
628140,2014B,1.0
554444,2014B,0.0
623989,2014J,1.0
551480,2013B,1.0
594629,2014J,1.0
544173,2013B,1.0
573934,2014J,1.0
582141,2014J,0.0
607525,2014J,0.0
344409,2014B,1.0
404536,2013J,1.0
571050,2014B,1.0
528506,2014J,1.0
501723,2013J,0.0
350398,2013B,0.0
695759,2014J,1.0
519078,2014B,1.0
630891,2014J,0.0
468720,2014J,1.0
333637,2014J,1.0
536147,2013B,0.0
575473,2014B,1.0
634187,2014B,0.0
392207,2014B,0.0
604546,2013J,0.0
321810,2014B,1.0
465517,2014B,0.0
341876,2014J,0.0
628538,2014B,0.0
2340190,2013B,0.0
2507271,2013B,0.0
99151,2014B,0.0
551487,2013B,1.0
533006,2014J,0.0
692363,2014J,0.0
609887,2013J,0.0
654237,2014J,0.0
75728,2014B,0.0
600891,2014B,1.0
620414,2014B,0.0
497280,2013B,1.0
436481,2014B,1.0
148414,2014J,1.0
594431,2013J,1.0
594076,2013J,0.0
409205,2014J,1.0
540160,2013B,1.0
123957,2014J,0.0
365397,2014B,0.0
532144,2013J,1.0
385820,2013J,1.0
594015,2013J,1.0
624493,2014J,1.0
2325606,2013J,0.0
98720,2013J,1.0
1942491,2014J,1.0
587706,2014J,0.0
645639,2014J,0.0
414258,2013B,0.0
446856,2013B,0.0
607200,2013J,0.0
535605,2013B,1.0
575678,2013J,1.0
627397,2014B,1.0
581616,2013J,0.0
544930,2013B,0.0
445777,2014B,1.0
574505,2014J,1.0
592631,2013J,1.0
509634,2013B,0.0
619461,2014B,1.0
96592,2013B,1.0
328123,2014B,0.0
607975,2014J,1.0
479860,2013B,1.0
624997,2014B,1.0
627809,2014J,0.0
602672,2013J,0.0
443007,2014B,1.0
156127,2013J,0.0
550763,2013B,1.0
683140,2014J,1.0
653726,2014J,0.0
522891,2013J,1.0
526242,2013J,1.0
696301,2014J,1.0
502207,2013J,0.0
597234,2014B,1.0
607953,2014B,0.0
480181,2013B,0.0
626607,2014B,0.0
625614,2014B,0.0
444783,2014J,0.0
442802,2014J,1.0
540209,2013B,1.0
575720,2013J,1.0
571831,2013J,1.0
2584834,2013J,1.0
2338614,2014J,0.0
63400,2013J,1.0
1994610,2013J,0.0
679777,2014J,1.0
2668550,2014B,0.0
625295,2014B,0.0
521903,2013B,0.0
656029,2014J,0.0
612538,2014B,1.0
588850,2013J,1.0
592422,2014B,0.0
574866,2013J,0.0
688513,2014J,1.0
681876,2014J,1.0
683323,2014J,0.0
682019,2014J,0.0
261335,2013B,1.0
527533,2013B,0.0
675576,2014J,1.0
585942,2013J,0.0
651381,2014J,1.0
491926,2014J,0.0
439857,2013B,1.0
578544,2013J,0.0
473406,2014B,0.0
547876,2013B,0.0
674927,2014J,1.0
466477,2013J,1.0
609817,2013J,1.0
2333415,2014J,1.0
590072,2013J,0.0
603543,2014B,0.0
571907,2013J,1.0
584414,2014J,0.0
396114,2013J,1.0
642512,2014J,0.0
516057,2013B,1.0
690884,2014J,0.0
484075,2014B,1.0
601380,2013J,1.0
2684847,2014B,1.0
407371,2013B,1.0
582848,2013J,0.0
325368,2013J,0.0
285170,2014B,1.0
179904,2013J,0.0
556404,2013B,0.0
494329,2014B,0.0
628411,2014B,0.0
602401,2013J,1.0
584143,2013J,1.0
628771,2014B,0.0
594454,2013J,0.0
2434159,2014J,1.0
531069,2014B,0.0
624765,2014B,0.0
291544,2013J,1.0
590836,2013J,1.0
649009,2014J,0.0
475363,2014J,1.0
610802,2013J,0.0
506783,2013J,0.0
174010,2013J,0.0
586047,2014J,0.0
139190,2014B,0.0
633890,2014B,0.0
519540,2013B,0.0
679971,2014J,0.0
585433,2013J,1.0
519222,2013B,1.0
373280,2013J,0.0
279653,2014J,1.0
99799,2014B,1.0
586054,2014B,0.0
128510,2014B,0.0
2472995,2014J,0.0
645420,2014J,0.0
468529,2014B,0.0
2552672,2013J,1.0
601583,2013J,1.0
629601,2014B,0.0
522777,2013J,1.0
612248,2014B,1.0
524496,2013J,0.0
1723749,2014J,1.0
269082,2013J,1.0
244918,2013B,1.0
645889,2014J,1.0
563157,2013B,0.0
494270,2014J,1.0
555747,2013B,1.0
576541,2014J,0.0
600966,2013J,1.0
585409,2013J,0.0
626878,2014J,0.0
555157,2013B,0.0
341855,2014J,0.0
643172,2014J,1.0
551706,2013B,1.0
695550,2014J,0.0
682684,2014J,1.0
632339,2014B,1.0
603328,2013J,1.0
623230,2014J,0.0
127580,2014B,1.0
2142243,2014J,1.0
582940,2013J,1.0
572306,2014J,1.0
2625315,2013J,0.0
588170,2014J,0.0
626768,2014J,0.0
266922,2014B,1.0
25261,2014J,0.0
682343,2014J,1.0
507016,2013J,1.0
633384,2014B,0.0
303341,2014J,0.0
639243,2014J,0.0
2616978,2014B,1.0
135335,2014J,0.0
547393,2013J,0.0
356397,2013J,0.0
173834,2013J,1.0
574031,2014J,1.0
2096251,2014J,1.0
500652,2013B,1.0
417978,2014J,0.0
2180710,2013J,0.0
648244,2014J,0.0
684733,2014J,0.0
468497,2013B,0.0
133718,2013J,0.0
689636,2014J,1.0
499387,2013B,1.0
572156,2014J,1.0
298476,2013B,1.0
2436089,2013B,0.0
2305237,2014J,0.0
684681,2014J,0.0
74521,2014B,1.0
445086,2013J,1.0
560319,2013B,1.0
624981,2014B,1.0
621010,2014B,1.0
554336,2013B,1.0
1584449,2013B,0.0
268073,2013J,0.0
552701,2013B,1.0
547400,2013B,1.0
589409,2013J,1.0
554599,2014J,1.0
73019,2014J,0.0
632559,2014B,1.0
543165,2013B,1.0
602734,2013J,0.0
102221,2014J,1.0
626231,2014B,1.0
599644,2014J,0.0
262396,2013B,0.0
59272,2014J,1.0
431251,2013B,1.0
496217,2013B,0.0
340010,2014J,1.0
1694780,2014B,0.0
162337,2013J,0.0
573697,2014B,0.0
484787,2014J,0.0
2606098,2013J,1.0
593038,2014J,1.0
655115,2014J,1.0
524711,2013J,1.0
591852,2014J,0.0
205350,2013J,1.0
423876,2013J,0.0
630328,2014J,1.0
2292724,2013J,1.0
596697,2013J,1.0
479892,2013B,0.0
581438,2013J,1.0
521755,2013B,0.0
378728,2014B,1.0
88568,2013J,1.0
555440,2013J,0.0
480382,2013B,1.0
464887,2014B,0.0
590408,2014B,0.0
604700,2013J,1.0
494427,2014B,1.0
557650,2014J,1.0
626217,2014B,0.0
206599,2013J,1.0
590914,2014B,0.0
477734,2013B,1.0
417184,2014B,1.0
628635,2014B,1.0
648585,2014J,1.0
518385,2013B,0.0
695655,2014J,1.0
680464,2014J,1.0
695729,2014J,1.0
584514,2014J,0.0
377274,2013B,1.0
539401,2014B,0.0
617265,2014B,0.0
496224,2013J,0.0
628720,2014J,0.0
648354,2014J,1.0
603579,2013J,1.0
527744,2013B,0.0
2423078,2014J,0.0
636492,2014J,0.0
630158,2014J,1.0
625649,2014B,1.0
548922,2014J,0.0
605682,2014J,1.0
588846,2014B,0.0
470982,2014J,1.0
650341,2014J,1.0
625578,2014B,0.0
554620,2013B,1.0
587002,2013J,1.0
529567,2013B,1.0
550246,2013B,0.0
537811,2013J,1.0
635506,2014B,1.0
185349,2013B,1.0
632895,2014B,1.0
228775,2014B,0.0
590231,2013J,1.0
585422,2014J,0.0
575811,2013J,0.0
697438,2014J,0.0
2148540,2013J,1.0
646202,2014J,1.0
678278,2014J,0.0
531124,2013B,1.0
510864,2013J,1.0
100788,2014J,1.0
2646291,2013J,1.0
599785,2013J,1.0
624650,2014B,0.0
531097,2013J,0.0
536510,2013B,0.0
477164,2013B,1.0
521255,2013J,0.0
2454878,2014B,0.0
595295,2013J,1.0
197759,2013J,1.0
182824,2013B,1.0
526601,2013J,1.0
552114,2014J,0.0
538045,2013B,1.0
574056,2013J,0.0
524175,2013B,0.0
475981,2014B,1.0
443950,2013B,1.0
625833,2014B,1.0
85302,2014J,1.0
113565,2013J,1.0
142819,2013B,1.0
547403,2013B,1.0
509610,2013J,1.0
592737,2013J,1.0
594615,2014J,0.0
91629,2013J,0.0
633695,2014B,1.0
575186,2013J,1.0
1470291,2013B,1.0
1444520,2013B,1.0
388205,2013B,0.0
595343,2014B,1.0
633303,2014J,1.0
635921,2014J,1.0
289009,2014B,1.0
586808,2013J,1.0
603690,2014B,1.0
480014,2013B,1.0
153788,2013J,0.0
597204,2013J,1.0
307689,2013B,1.0
381586,2014J,1.0
296222,2014J,0.0
1170618,2013J,1.0
563874,2013B,1.0
549732,2013B,1.0
603055,2014J,1.0
618216,2014B,1.0
572024,2013J,1.0
554761,2013B,1.0
691411,2014J,0.0
676604,2014J,0.0
651748,2014J,0.0
605072,2013J,1.0
409703,2014J,1.0
675162,2014J,1.0
511636,2013J,0.0
356523,2014J,0.0
551156,2013B,0.0
681335,2014J,0.0
150398,2014J,1.0
559469,2013B,1.0
508470,2014B,1.0
536711,2013J,0.0
318627,2013J,1.0
626444,2014B,0.0
594943,2013J,1.0
591518,2013J,1.0
294219,2014J,1.0
500819,2013B,1.0
654339,2014J,1.0
643690,2014J,0.0
611588,2014J,0.0
2299338,2013J,1.0
532267,2013B,0.0
169490,2013B,0.0
622571,2014B,0.0
258894,2013J,1.0
2481224,2013B,1.0
687173,2014J,1.0
620148,2014B,0.0
295255,2013J,1.0
554748,2013B,1.0
1332514,2014J,0.0
256998,2013J,1.0
467416,2013B,1.0
592494,2014J,1.0
541803,2013B,0.0
52702,2014J,1.0
393451,2013J,0.0
2650555,2013J,1.0
443954,2013J,0.0
696712,2014J,1.0
341611,2014J,0.0
569474,2013J,1.0
287258,2014J,1.0
624938,2014B,1.0
262385,2014J,1.0
590923,2013J,0.0
681729,2014J,1.0
693763,2014J,1.0
695232,2014J,1.0
575047,2014J,0.0
369713,2014J,1.0
148427,2014B,1.0
606570,2013J,1.0
234859,2013B,1.0
305313,2013B,0.0
528351,2013B,1.0
603423,2013J,0.0
599037,2013J,1.0
687468,2014J,1.0
599976,2014J,0.0
408061,2013J,0.0
2357629,2013J,1.0
137150,2014B,0.0
684572,2014J,0.0
572783,2013J,1.0
682968,2014J,1.0
178496,2014B,1.0
544108,2014B,1.0
554470,2013J,1.0
507375,2013J,1.0
574056,2014J,0.0
398019,2014J,0.0
686786,2014J,0.0
696234,2014J,0.0
545179,2013J,0.0
642250,2014J,0.0
627176,2014B,0.0
591593,2013J,1.0
1839012,2013B,1.0
244919,2013B,0.0
2271644,2013J,1.0
675374,2014J,1.0
644818,2014J,1.0
530852,2013B,0.0
648314,2014J,0.0
588117,2013J,1.0
607679,2014J,1.0
503663,2014J,0.0
571962,2014J,0.0
140719,2014B,0.0
594615,2013J,0.0
678852,2014J,0.0
621605,2014J,1.0
688954,2014J,1.0
594908,2014B,0.0
595720,2013J,0.0
489198,2014B,0.0
121349,2014J,1.0
533996,2013B,0.0
175932,2013J,1.0
675929,2014J,0.0
679468,2014J,0.0
320963,2013J,1.0
606496,2013J,0.0
620876,2014B,0.0
678016,2014J,0.0
628174,2014B,1.0
105527,2013J,1.0
602398,2014B,0.0
2588296,2014B,0.0
86291,2013J,0.0
599230,2013J,1.0
387009,2014B,1.0
336163,2014B,0.0
319047,2013J,1.0
551805,2013B,1.0
2532322,2013B,1.0
611060,2013J,1.0
679255,2014J,0.0
694212,2014J,0.0
2653689,2014J,0.0
554374,2013B,1.0
477812,2014B,1.0
28418,2014B,0.0
575401,2013J,1.0
535820,2013B,1.0
2035700,2013J,1.0
552656,2014B,0.0
411105,2014J,0.0
601963,2013J,1.0
595687,2013J,1.0
499881,2013J,1.0
196189,2014J,1.0
482868,2014J,0.0
438068,2013J,1.0
584615,2013J,0.0
1532840,2013B,1.0
604946,2013J,0.0
370294,2013J,0.0
632148,2014B,0.0
341361,2013J,1.0
470637,2013B,0.0
2312809,2014B,1.0
2645733,2013J,1.0
605186,2014J,0.0
405125,2014J,1.0
552485,2013J,0.0
685000,2014J,0.0
617699,2014B,1.0
343446,2013J,1.0
631680,2014B,1.0
530941,2014J,1.0
549056,2013B,0.0
554243,2014J,0.0
193803,2014B,0.0
549135,2013B,1.0
94749,2014J,0.0
68417,2014J,1.0
369119,2013J,0.0
596075,2013J,1.0
583968,2014B,1.0
70827,2014J,0.0
466880,2013J,1.0
685042,2014J,0.0
468349,2014B,0.0
559838,2013B,0.0
335264,2013B,0.0
645019,2014J,0.0
572071,2013J,0.0
621755,2014B,1.0
572567,2013J,0.0
585644,2013J,1.0
1917796,2013B,1.0
572265,2014J,0.0
648321,2014J,1.0
269510,2014J,0.0
689135,2014J,1.0
324305,2013B,0.0
525683,2013B,1.0
630935,2014J,1.0
330723,2013J,0.0
626857,2014B,0.0
2561862,2014B,1.0
589531,2013J,1.0
2142516,2014J,1.0
556062,2013J,0.0
598837,2014J,1.0
602469,2013J,1.0
1442981,2014J,1.0
592781,2013J,1.0
628480,2014J,1.0
606407,2014B,0.0
340850,2013B,0.0
576780,2014B,1.0
601872,2014B,1.0
303218,2014J,1.0
692972,2014J,1.0
495429,2014J,1.0
645851,2014J,0.0
590365,2013J,0.0
585397,2014B,1.0
675773,2014J,1.0
674278,2014J,0.0
582553,2014B,0.0
594052,2013J,1.0
410537,2013J,1.0
410587,2014J,1.0
363738,2013J,0.0
179718,2013J,0.0
574382,2013J,0.0
629400,2014J,1.0
402502,2014B,1.0
91322,2013B,1.0
634353,2014B,0.0
155067,2014B,0.0
596151,2014J,0.0
625390,2014B,1.0
529078,2014B,0.0
396502,2013J,1.0
958987,2013J,1.0
680018,2014J,0.0
585779,2013J,1.0
544052,2014B,1.0
574098,2013J,1.0
591111,2014B,0.0
567059,2014B,1.0
631658,2014J,1.0
499703,2014J,1.0
624342,2014J,1.0
1592048,2014B,1.0
527400,2013B,0.0
277967,2014J,1.0
694848,2014J,1.0
514040,2013J,0.0
654945,2014J,1.0
514277,2014B,0.0
569566,2013J,1.0
699134,2014J,1.0
284246,2014J,0.0
611427,2014B,0.0
630260,2014B,0.0
558801,2013B,1.0
585464,2013J,1.0
635953,2014J,1.0
441421,2013B,0.0
521764,2013B,1.0
2570092,2014B,1.0
587403,2014B,0.0
620368,2014B,1.0
114999,2013J,1.0
602030,2014J,0.0
618571,2014B,1.0
382408,2013B,0.0
618682,2014B,0.0
577914,2013J,1.0
350188,2013J,1.0
586962,2013J,1.0
573550,2013J,1.0
595103,2013J,1.0
543630,2013B,0.0
579199,2013J,0.0
615266,2014J,1.0
477185,2014J,0.0
272172,2013J,0.0
653824,2014J,1.0
627179,2014B,0.0
501617,2014J,1.0
576466,2013J,0.0
560567,2013J,1.0
580360,2013J,1.0
233685,2014J,1.0
558486,2014J,1.0
69494,2014B,0.0
413984,2013B,1.0
556709,2013J,0.0
385547,2013J,1.0
594122,2014J,1.0
623052,2014B,0.0
679897,2014J,1.0
619403,2014B,1.0
639993,2014J,0.0
530445,2013B,1.0
594823,2013J,0.0
505315,2013B,1.0
546604,2013J,1.0
632790,2014B,1.0
594065,2014J,1.0
353221,2013B,1.0
591613,2013J,0.0
490894,2013J,0.0
652625,2014J,1.0
533198,2014B,0.0
537394,2013B,0.0
1995177,2014J,1.0
440375,2013B,0.0
613466,2014B,1.0
