id_student,code_presentation,y
31161,2014J,1.0
130837,2013J,0.0
646502,2014J,1.0
387648,2013J,1.0
589968,2014J,0.0
689900,2014J,0.0
608943,2014J,0.0
613015,2014B,1.0
495324,2013B,0.0
695748,2014J,0.0
687765,2014J,0.0
506309,2013J,1.0
1720448,2013J,1.0
591078,2013J,1.0
342697,2013J,0.0
572143,2013J,0.0
1750405,2014B,0.0
556406,2014B,1.0
558837,2013B,1.0
556648,2013B,0.0
639194,2014J,1.0
291516,2013J,0.0
501488,2013J,0.0
528083,2014B,0.0
648201,2014J,0.0
2270562,2014J,1.0
686074,2014J,1.0
590970,2014B,1.0
2669995,2014B,1.0
607473,2013J,0.0
268883,2014B,0.0
629404,2014B,0.0
479649,2014B,1.0
546934,2013J,1.0
587122,2014J,0.0
548255,2013B,1.0
620239,2014J,1.0
384203,2014J,1.0
579614,2014J,1.0
648117,2014J,1.0
566938,2014J,1.0
577751,2014J,1.0
529991,2014J,1.0
2150849,2014J,0.0
510186,2013B,1.0
555309,2013B,1.0
116529,2014J,0.0
588182,2014B,0.0
996047,2014B,1.0
254625,2014J,1.0
299237,2013B,1.0
558054,2013J,1.0
602175,2013J,0.0
2317337,2014J,0.0
572131,2013J,0.0
260355,2013J,0.0
544543,2013B,0.0
535506,2014B,1.0
603531,2014B,1.0
159925,2013B,1.0
401869,2013J,1.0
482406,2013J,1.0
524109,2014B,0.0
629542,2014B,0.0
467506,2013B,1.0
628246,2014B,1.0
1752098,2014J,1.0
74165,2014J,1.0
655084,2014J,1.0
607866,2014J,1.0
2454933,2013B,0.0
38053,2013J,1.0
607735,2013J,1.0
402489,2013B,0.0
580646,2013J,1.0
609230,2013J,0.0
563675,2013J,1.0
506829,2013J,0.0
613720,2014B,1.0
474133,2013B,0.0
612327,2014J,1.0
631099,2014B,0.0
511345,2014J,1.0
2138146,2013J,1.0
407453,2013J,1.0
694576,2014J,0.0
603044,2013J,1.0
369208,2014J,0.0
688475,2014J,0.0
521292,2014J,1.0
573453,2013J,1.0
598540,2014J,1.0
520097,2013B,1.0
331156,2014B,1.0
690038,2014J,0.0
603230,2013J,1.0
472348,2013B,0.0
612247,2014J,1.0
604906,2014J,0.0
618377,2014B,1.0
652881,2014J,0.0
624730,2014J,0.0
68376,2013J,1.0
654947,2014J,0.0
628176,2014B,1.0
2421961,2013J,0.0
555414,2013B,1.0
643653,2014J,1.0
587244,2014J,0.0
493763,2014J,0.0
507577,2014B,0.0
649383,2014J,0.0
2695608,2013J,1.0
527227,2013B,1.0
650433,2014J,0.0
574743,2013J,0.0
155631,2014B,1.0
548371,2014B,0.0
686633,2014J,0.0
605672,2014B,1.0
600895,2013J,1.0
626240,2014J,1.0
677741,2014J,1.0
102343,2013J,1.0
559685,2014J,0.0
694339,2014J,0.0
526927,2014B,1.0
309142,2014J,1.0
571186,2013J,1.0
539872,2014B,0.0
437550,2014J,1.0
678313,2014J,0.0
477412,2013J,1.0
607603,2014J,1.0
592344,2014J,0.0
1932474,2014B,1.0
1889577,2013J,1.0
322844,2014J,0.0
596860,2013J,1.0
431987,2014B,1.0
46705,2014J,0.0
110175,2013J,1.0
350644,2013J,0.0
540750,2013B,1.0
584771,2014B,0.0
590305,2013J,0.0
627367,2014B,0.0
382051,2014B,1.0
698002,2014J,1.0
569074,2014B,0.0
614181,2014J,1.0
625014,2014B,1.0
610373,2014J,1.0
689265,2014J,1.0
432968,2013J,0.0
2624961,2014J,0.0
690669,2014J,0.0
587161,2013J,1.0
617993,2014J,0.0
239748,2013B,0.0
586787,2013J,1.0
693478,2014J,1.0
653595,2014J,1.0
400611,2013B,0.0
576765,2013J,0.0
648091,2014J,1.0
363374,2014B,0.0
628851,2014B,0.0
576488,2013J,1.0
2639611,2013B,1.0
2561862,2014J,0.0
119444,2014B,1.0
302145,2014J,1.0
632840,2014B,0.0
2383780,2013J,0.0
497994,2013J,1.0
229240,2013B,1.0
627379,2014J,0.0
575822,2013J,0.0
578281,2013J,1.0
235768,2014J,1.0
548677,2014B,1.0
634876,2014B,1.0
582650,2013J,1.0
621741,2014B,0.0
2280643,2013J,1.0
581342,2013J,0.0
599009,2013J,1.0
652335,2014J,1.0
584514,2013J,0.0
610537,2014J,0.0
1720712,2013B,1.0
582665,2013J,0.0
549226,2013J,0.0
631023,2014B,1.0
443215,2013B,1.0
552721,2013B,1.0
268018,2014J,0.0
538102,2014B,0.0
588013,2013J,0.0
585572,2014J,0.0
345064,2013B,1.0
642342,2014J,1.0
2550290,2013J,0.0
162809,2013J,1.0
676428,2014J,1.0
2288599,2014J,0.0
583056,2014B,0.0
593345,2013J,0.0
351181,2014B,1.0
656472,2014J,0.0
512236,2014B,0.0
678819,2014J,1.0
542115,2013B,0.0
412663,2014B,1.0
2514368,2014J,1.0
651182,2014J,1.0
51163,2013J,1.0
387507,2013J,1.0
476520,2013J,1.0
613735,2013J,1.0
552177,2013J,0.0
558463,2014J,1.0
577680,2013J,1.0
412063,2013B,0.0
570531,2013J,1.0
572410,2013J,1.0
476108,2014B,1.0
595572,2014B,1.0
369378,2013J,0.0
2572441,2013J,1.0
154027,2013B,1.0
526927,2013B,1.0
2389267,2013B,1.0
629773,2014B,0.0
545964,2014J,1.0
177639,2013B,0.0
297166,2014J,0.0
396292,2013J,1.0
480888,2013J,1.0
2254619,2013B,1.0
590789,2013J,1.0
419059,2014J,1.0
634946,2014B,0.0
1529458,2014J,0.0
628316,2014B,1.0
613102,2014J,1.0
276808,2013J,1.0
549862,2013B,1.0
2128283,2014J,1.0
529862,2013J,1.0
415724,2013J,0.0
675247,2014J,1.0
556987,2013B,0.0
611564,2013J,1.0
503497,2013B,1.0
2564333,2014J,0.0
2211797,2014B,1.0
630052,2014B,1.0
580497,2013J,0.0
2691566,2013J,0.0
402268,2014J,0.0
585150,2014B,1.0
512180,2013B,0.0
1621041,2013J,0.0
231339,2014B,1.0
2337362,2014B,1.0
596513,2014J,1.0
400630,2013B,0.0
600515,2013J,0.0
949618,2013J,1.0
300508,2013J,1.0
544587,2014B,0.0
557700,2014B,1.0
1337055,2013B,1.0
694010,2014J,1.0
614737,2014J,0.0
361282,2013J,0.0
539117,2013B,0.0
541231,2013B,0.0
498225,2014J,0.0
354050,2014B,0.0
90836,2013B,0.0
464780,2014J,1.0
578447,2013J,1.0
497468,2013B,1.0
439677,2013J,1.0
2606890,2014B,1.0
535396,2013B,0.0
400682,2014J,1.0
623314,2014B,1.0
202138,2014J,0.0
593535,2013J,0.0
120236,2014J,0.0
589585,2014J,1.0
378825,2013J,1.0
687988,2014J,1.0
695369,2014J,0.0
547445,2013B,1.0
551745,2013J,0.0
598253,2013J,1.0
196132,2014J,1.0
621436,2014B,1.0
542003,2013B,1.0
649014,2014J,1.0
685900,2014J,0.0
366987,2013J,1.0
626317,2014B,0.0
571019,2013J,1.0
420096,2013B,0.0
653097,2014J,0.0
694723,2014J,1.0
623322,2014B,0.0
1723564,2014J,1.0
550867,2013B,0.0
607538,2013J,1.0
582003,2013J,0.0
399794,2014J,0.0
652880,2014J,1.0
686200,2014J,1.0
593793,2013J,0.0
572304,2013J,0.0
649105,2014J,1.0
595008,2013J,0.0
600547,2014B,0.0
588781,2013J,1.0
631322,2014B,1.0
692320,2014J,0.0
504824,2013B,0.0
252073,2014J,1.0
2398313,2014J,1.0
648676,2014J,0.0
441858,2013J,1.0
529572,2013B,0.0
571650,2013J,1.0
582301,2013J,0.0
623840,2014J,1.0
285193,2014B,1.0
469743,2013B,1.0
533523,2013J,1.0
675663,2014J,0.0
622787,2014B,0.0
576882,2013J,0.0
655039,2014J,1.0
651609,2014J,0.0
555498,2013J,1.0
620115,2014J,0.0
560924,2013J,0.0
574815,2013J,0.0
379558,2013B,1.0
2269480,2013B,1.0
626379,2014B,1.0
381544,2014B,1.0
265958,2013B,0.0
632942,2014J,0.0
604061,2014J,0.0
203568,2014B,0.0
537926,2013B,0.0
650961,2014J,0.0
319606,2014B,0.0
678946,2014J,1.0
587722,2013J,1.0
627457,2014J,0.0
600535,2014J,0.0
195552,2014J,1.0
585830,2014B,1.0
2613296,2013J,1.0
2517389,2014J,1.0
348108,2014J,1.0
547788,2014J,1.0
419913,2014J,1.0
533418,2014J,1.0
515046,2014B,1.0
585769,2014B,0.0
477185,2013B,1.0
81754,2014B,0.0
589723,2013J,1.0
503804,2013J,1.0
631216,2014B,0.0
382738,2013J,1.0
617343,2014B,0.0
620266,2014B,0.0
100561,2014J,0.0
552640,2013B,0.0
354988,2014B,0.0
645790,2014J,0.0
541697,2013B,1.0
535529,2013J,0.0
637280,2014J,1.0
588128,2014J,1.0
547347,2014J,1.0
177492,2014J,1.0
613461,2014B,0.0
602913,2014B,1.0
2356196,2013J,0.0
610725,2013J,1.0
589303,2013J,1.0
574819,2013J,0.0
105168,2013J,0.0
466347,2014B,0.0
694680,2014J,1.0
563902,2014B,0.0
545521,2013B,0.0
129989,2014J,1.0
586078,2013J,1.0
593965,2014B,1.0
357851,2013J,0.0
262391,2014B,0.0
576516,2014B,0.0
1801229,2013J,1.0
584591,2013J,0.0
475065,2014J,1.0
443923,2013J,0.0
696329,2014J,1.0
566183,2013J,1.0
526601,2014J,0.0
590918,2013J,0.0
1611973,2014B,0.0
489291,2013B,0.0
602398,2013J,0.0
2382048,2013J,1.0
592787,2013J,1.0
332309,2013J,1.0
596812,2013J,1.0
588956,2014B,1.0
363773,2014B,1.0
548043,2013B,0.0
616684,2014B,0.0
108330,2013B,1.0
688911,2014J,1.0
623221,2014J,1.0
234004,2013J,0.0
549687,2014J,1.0
53895,2013B,0.0
649095,2014J,1.0
134260,2013B,1.0
2687045,2013B,0.0
571223,2014B,1.0
523583,2013J,0.0
524791,2013J,0.0
574002,2013J,0.0
649745,2014J,1.0
675947,2014J,0.0
653998,2014J,1.0
634671,2014B,1.0
656323,2014J,1.0
602344,2013J,0.0
594139,2013J,1.0
574125,2013J,1.0
612120,2014B,0.0
574319,2013J,0.0
537452,2013B,0.0
294112,2014J,0.0
603918,2013J,1.0
1461795,2014J,0.0
473509,2014B,0.0
306466,2013J,1.0
587611,2013J,1.0
650958,2014J,1.0
465577,2014J,0.0
146600,2013J,1.0
574565,2014J,0.0
556853,2014B,1.0
601956,2014B,1.0
572382,2013J,1.0
599117,2014B,0.0
561978,2014B,1.0
606966,2013J,0.0
688033,2014J,0.0
2539641,2014B,1.0
492613,2013B,1.0
2424257,2014J,0.0
682298,2014J,1.0
78255,2014B,0.0
597971,2013J,1.0
577566,2014J,1.0
103904,2013B,1.0
857856,2014J,0.0
579112,2013J,0.0
568968,2014B,1.0
627066,2014B,0.0
162650,2014B,0.0
170874,2014J,1.0
321744,2013B,0.0
443300,2013J,0.0
586543,2014B,0.0
561444,2013B,1.0
576368,2013J,0.0
1253440,2013J,0.0
2401304,2014J,1.0
2305237,2014B,0.0
656183,2014J,1.0
486964,2014J,1.0
2588379,2013J,0.0
601854,2013J,1.0
629725,2014B,1.0
634749,2014J,1.0
649819,2014J,1.0
447162,2014B,1.0
130671,2014J,0.0
622541,2014J,1.0
230510,2013J,0.0
290164,2014J,1.0
632575,2014J,1.0
392692,2013J,0.0
631247,2014J,1.0
464968,2014J,1.0
650279,2014J,1.0
522205,2014B,0.0
276717,2013B,1.0
2164266,2014B,0.0
500815,2013B,1.0
182468,2013B,0.0
583950,2014B,0.0
352161,2013B,0.0
595769,2013J,1.0
161491,2013J,1.0
588710,2014B,0.0
1112555,2014J,1.0
592317,2013J,1.0
569334,2013J,0.0
499557,2013B,1.0
475619,2013B,0.0
505606,2013B,1.0
122337,2014B,0.0
119865,2014J,1.0
582117,2014J,1.0
167759,2013B,0.0
440171,2014J,1.0
567281,2014J,0.0
567901,2013J,1.0
609229,2014B,1.0
439294,2013J,0.0
680862,2014J,1.0
478791,2014B,1.0
2173721,2013J,0.0
648476,2014J,1.0
2612561,2013J,1.0
621401,2014B,0.0
478213,2013B,1.0
2332934,2014J,0.0
548617,2013B,1.0
2522932,2014J,0.0
563794,2013J,1.0
608198,2013J,0.0
202487,2013B,1.0
682025,2014J,0.0
650927,2014J,0.0
620918,2014B,0.0
603513,2013J,1.0
574817,2014B,1.0
691433,2014J,0.0
592625,2014J,1.0
384499,2014J,1.0
2595730,2014J,1.0
531182,2013B,1.0
536331,2013J,1.0
606757,2014J,1.0
645003,2014J,0.0
82556,2013B,0.0
530940,2013J,1.0
683764,2014J,0.0
411971,2014J,1.0
640711,2014J,1.0
683508,2014J,0.0
405125,2014J,0.0
695651,2014J,1.0
618412,2014B,1.0
573134,2013J,1.0
689187,2014J,1.0
572388,2013J,1.0
552441,2014J,1.0
465121,2014J,0.0
404804,2013J,1.0
560024,2013B,1.0
535707,2013B,0.0
545909,2013B,1.0
169700,2013J,0.0
568998,2013J,0.0
591343,2013J,1.0
523817,2014J,0.0
992544,2014B,1.0
593900,2013J,1.0
628402,2014B,0.0
1903131,2013J,0.0
601251,2013J,1.0
595365,2013J,1.0
545565,2013B,0.0
237913,2013B,0.0
568609,2013J,0.0
626139,2014J,1.0
560653,2013J,1.0
541768,2013J,1.0
2404530,2013J,0.0
696659,2014J,1.0
645144,2014J,1.0
836614,2014J,0.0
648553,2014J,1.0
648370,2014J,1.0
680506,2014J,1.0
553627,2013B,0.0
620159,2014B,1.0
562090,2013J,1.0
676650,2014J,1.0
624730,2014B,0.0
350690,2014B,0.0
338975,2013J,1.0
684169,2014J,1.0
486300,2014J,0.0
555760,2014J,1.0
552509,2014B,0.0
632618,2014B,0.0
258978,2014J,1.0
552166,2014B,0.0
2603027,2014J,1.0
473340,2013J,0.0
625494,2014B,1.0
2541388,2014B,1.0
542167,2014J,0.0
559451,2013B,0.0
400958,2014J,0.0
2345307,2014J,0.0
637820,2014J,0.0
429099,2014B,1.0
585852,2014J,1.0
2610857,2013J,0.0
577235,2014J,0.0
562825,2014B,1.0
603819,2013J,1.0
556052,2014B,0.0
644847,2014J,1.0
634899,2014B,0.0
692301,2014J,1.0
539303,2013B,1.0
637788,2014J,0.0
555609,2013B,0.0
507279,2013J,0.0
238144,2014J,0.0
550758,2014B,1.0
682613,2014J,1.0
519358,2013J,0.0
533012,2014B,0.0
77998,2014B,1.0
517352,2013J,1.0
687586,2014J,0.0
1913872,2013J,0.0
654048,2014J,0.0
597539,2014J,0.0
559397,2013B,0.0
509901,2013B,0.0
418781,2014B,1.0
609025,2014B,0.0
549648,2013J,1.0
578595,2014B,0.0
587912,2013J,0.0
604338,2014B,1.0
592895,2013J,1.0
650108,2014J,1.0
614728,2014B,1.0
592640,2013J,1.0
642474,2014J,1.0
627685,2014B,1.0
578736,2013J,1.0
422250,2014B,0.0
560953,2014J,0.0
649935,2014J,0.0
544741,2013B,1.0
328173,2013J,0.0
2415480,2014B,1.0
2540922,2013B,1.0
594554,2013J,1.0
2672155,2013J,0.0
190418,2014B,1.0
543723,2013J,1.0
612439,2014J,0.0
555498,2014J,1.0
2067969,2014J,1.0
1889752,2014J,1.0
526068,2013B,1.0
525700,2013B,1.0
687752,2014J,0.0
594901,2013J,0.0
596480,2013J,0.0
545725,2013B,0.0
622392,2014B,0.0
587478,2013J,0.0
601576,2013J,0.0
603111,2013J,0.0
62631,2013B,0.0
244902,2014B,0.0
600415,2014J,1.0
624321,2014B,0.0
506412,2013B,0.0
586758,2013J,1.0
2576298,2013J,0.0
579176,2013J,1.0
343238,2013J,1.0
551456,2013J,0.0
614059,2014J,1.0
611905,2014B,0.0
572080,2013J,0.0
590110,2014J,0.0
1101190,2014J,1.0
618131,2014B,0.0
499006,2013J,1.0
625794,2014B,1.0
2327045,2013J,1.0
626210,2014J,0.0
654639,2014J,0.0
309258,2013J,0.0
622720,2014B,0.0
593438,2013J,0.0
621301,2014B,1.0
530736,2013B,1.0
2277941,2014B,0.0
569035,2013J,1.0
595373,2014B,0.0
478212,2013J,0.0
598963,2014J,1.0
2631298,2014J,0.0
525877,2013J,0.0
622976,2014B,1.0
344367,2014B,0.0
1459010,2014J,0.0
2082180,2013J,0.0
583098,2013J,0.0
548124,2013B,1.0
562890,2014J,0.0
654915,2014J,1.0
549113,2013J,1.0
395288,2014B,0.0
536941,2014B,1.0
625477,2014B,1.0
577959,2013J,1.0
625303,2014B,1.0
561787,2013J,0.0
692898,2014J,0.0
576097,2013J,1.0
2581603,2014B,1.0
623223,2014J,0.0
560643,2014J,0.0
592843,2014J,1.0
520400,2013B,0.0
555695,2013B,1.0
484494,2014J,0.0
686946,2014J,0.0
626326,2014B,1.0
371888,2013J,0.0
689038,2014J,0.0
632923,2014B,0.0
345083,2013J,0.0
548099,2013B,1.0
606492,2013J,0.0
282038,2013J,0.0
327024,2013B,0.0
675365,2014J,1.0
601021,2014B,0.0
363401,2013B,0.0
630264,2014B,1.0
681065,2014J,1.0
445857,2014B,1.0
640836,2014J,1.0
551169,2013B,0.0
543019,2013B,1.0
444718,2014B,0.0
2532652,2013B,0.0
613310,2014B,0.0
690370,2014J,1.0
603612,2014B,0.0
563819,2013J,1.0
584299,2013J,1.0
572371,2014J,0.0
600566,2013J,1.0
698180,2014J,1.0
384106,2014J,0.0
656539,2014J,0.0
491081,2013J,0.0
251351,2013B,1.0
261205,2013J,0.0
549278,2013B,0.0
371949,2014J,0.0
300398,2013J,1.0
168843,2014J,0.0
445760,2013J,1.0
379070,2013J,1.0
585208,2013J,0.0
609797,2013J,0.0
537654,2014J,1.0
549139,2013J,0.0
2672734,2013B,0.0
408372,2013B,1.0
557351,2014B,0.0
347197,2014J,1.0
551136,2013J,0.0
632255,2014J,0.0
511657,2014B,0.0
656506,2014J,1.0
438063,2014J,0.0
650901,2014J,1.0
532695,2013B,0.0
2674822,2013J,0.0
156311,2013J,1.0
315322,2014B,0.0
551528,2014B,0.0
553575,2013B,1.0
683396,2014J,0.0
596846,2013J,1.0
444784,2013B,0.0
521895,2013J,1.0
2698251,2014B,0.0
529078,2013B,1.0
579720,2014B,0.0
610750,2013J,1.0
2611371,2014B,1.0
433939,2013B,0.0
613667,2014B,1.0
523156,2013B,0.0
580834,2014J,1.0
693615,2014J,0.0
628715,2014B,0.0
623079,2014B,1.0
281651,2013B,1.0
90901,2013J,1.0
575069,2014J,1.0
563302,2014J,1.0
609435,2013J,0.0
402449,2014B,0.0
509710,2014J,0.0
623968,2014J,1.0
647488,2014J,0.0
569253,2013J,1.0
563706,2013J,1.0
438703,2013B,1.0
283978,2014B,0.0
574446,2013J,1.0
540605,2013B,1.0
643434,2014J,1.0
543361,2014B,0.0
636314,2014J,1.0
99670,2014B,0.0
580425,2014B,0.0
98452,2014J,0.0
543421,2013B,0.0
685212,2014J,1.0
543860,2013B,1.0
559011,2013B,0.0
606313,2014B,1.0
697998,2014J,1.0
637586,2014J,1.0
403093,2013B,1.0
2552831,2013B,0.0
599902,2013J,1.0
2224174,2014J,1.0
526073,2014B,0.0
555674,2013B,1.0
1552044,2014J,1.0
556450,2013J,0.0
52014,2013B,0.0
242998,2014B,1.0
491636,2013B,1.0
675880,2014J,0.0
628521,2014J,1.0
614801,2014B,0.0
244738,2014J,1.0
466425,2013J,0.0
586921,2013J,1.0
544839,2014B,1.0
545704,2014J,1.0
677232,2014J,0.0
553364,2013J,1.0
498821,2013J,1.0
630835,2014J,1.0
338113,2014J,1.0
324236,2013J,0.0
341854,2013J,0.0
2383036,2013J,1.0
598306,2013J,0.0
624178,2014B,1.0
605048,2013J,1.0
2434666,2014J,1.0
234406,2013J,1.0
602483,2013J,0.0
389362,2013J,0.0
366140,2014J,1.0
2327072,2013B,1.0
189178,2014B,0.0
503023,2013J,1.0
598709,2013J,1.0
515676,2013J,1.0
473943,2013J,0.0
444960,2013J,0.0
620243,2014J,0.0
576827,2014B,0.0
570732,2014J,1.0
351244,2014J,1.0
556170,2014B,0.0
549321,2014J,1.0
682309,2014J,0.0
629231,2014B,0.0
531888,2013B,0.0
652605,2014J,1.0
333976,2014J,0.0
551791,2014J,0.0
693147,2014J,0.0
226895,2014J,1.0
642879,2014J,0.0
274712,2013J,0.0
655498,2014J,1.0
607498,2013J,0.0
596439,2014B,1.0
696469,2014J,1.0
551550,2013B,1.0
574529,2014B,0.0
624782,2014B,0.0
2622441,2014J,1.0
639766,2014J,1.0
567597,2014J,0.0
366479,2014J,1.0
558200,2013B,1.0
392604,2014B,1.0
436058,2014B,1.0
596360,2013J,0.0
582806,2013J,0.0
564700,2013J,1.0
480914,2014J,0.0
560381,2013B,1.0
686034,2014J,0.0
600635,2013J,1.0
1934810,2013B,0.0
491077,2014J,0.0
2146277,2013J,1.0
2366024,2013J,0.0
691207,2014J,1.0
685860,2014J,0.0
634057,2014B,0.0
633464,2014B,1.0
687600,2014J,1.0
412772,2013B,1.0
2198970,2014J,0.0
598983,2014J,1.0
695201,2014J,1.0
590519,2014J,0.0
203707,2013B,0.0
633453,2014B,1.0
410573,2013J,0.0
360492,2013B,1.0
622812,2014J,1.0
369986,2013J,1.0
699138,2014J,0.0
434841,2014J,0.0
48635,2014B,1.0
573153,2014B,0.0
601407,2013J,0.0
691028,2014J,0.0
314850,2013J,0.0
632135,2014B,0.0
502131,2013B,0.0
399450,2013B,0.0
553655,2013B,1.0
592407,2014B,0.0
539262,2013B,0.0
612919,2014B,1.0
1765788,2013J,1.0
131222,2014J,1.0
642851,2014J,1.0
577695,2013J,0.0
597770,2013J,1.0
519600,2013B,0.0
652769,2014J,0.0
550024,2013B,0.0
597791,2013J,1.0
689487,2014J,0.0
279883,2013J,0.0
2413037,2014J,0.0
603921,2014J,1.0
2677210,2014J,1.0
1844150,2013B,1.0
125063,2014J,0.0
427348,2013B,1.0
2448699,2014J,0.0
2269561,2014J,0.0
632111,2014B,1.0
2557563,2014J,1.0
371044,2013B,1.0
674644,2014J,1.0
2418277,2014J,1.0
2487541,2013B,1.0
626349,2014B,0.0
552486,2014B,1.0
561311,2014J,0.0
613175,2013J,0.0
583993,2013J,0.0
597938,2013J,1.0
697160,2014J,0.0
2620178,2013B,1.0
626852,2014B,1.0
587547,2013J,1.0
636832,2014J,1.0
642498,2014J,1.0
354607,2014B,1.0
559758,2013J,1.0
637401,2014J,1.0
620522,2014B,1.0
634776,2014J,0.0
594468,2013J,1.0
485920,2014B,1.0
2110039,2014B,0.0
546250,2014J,1.0
537328,2013J,1.0
502150,2014B,0.0
514074,2013J,0.0
525870,2014J,1.0
601370,2013J,0.0
531709,2013B,1.0
473082,2014J,0.0
588942,2013J,0.0
572918,2013J,0.0
549913,2013B,0.0
442725,2014J,0.0
545916,2013J,0.0
532020,2013J,1.0
2579558,2014J,0.0
683728,2014J,1.0
395107,2013J,0.0
612563,2014B,0.0
483470,2013B,0.0
552003,2014B,1.0
682100,2014J,1.0
513076,2013J,0.0
537875,2013B,1.0
619907,2014J,1.0
627886,2014B,1.0
430530,2014J,0.0
686317,2014J,1.0
613691,2014B,1.0
561167,2013B,1.0
686668,2014J,0.0
558224,2013B,0.0
311235,2014J,1.0
2289071,2014J,1.0
80438,2014J,1.0
544850,2013B,1.0
586882,2013J,0.0
609573,2014B,1.0
637358,2014J,1.0
1932526,2013J,0.0
632074,2014J,1.0
591814,2013J,1.0
2205559,2014J,0.0
631583,2014B,1.0
473491,2014J,0.0
656053,2014J,1.0
2355274,2014J,1.0
680807,2014J,0.0
609031,2013J,1.0
598667,2013J,1.0
636387,2014J,1.0
620231,2014J,1.0
237913,2014J,1.0
572302,2013J,0.0
689132,2014J,1.0
566392,2013J,0.0
609010,2013J,1.0
2273119,2014J,0.0
509466,2014J,0.0
514324,2014J,0.0
700815,2014J,0.0
442012,2013B,1.0
400942,2013J,0.0
586836,2013J,0.0
554344,2013B,1.0
349359,2013B,0.0
552908,2014B,0.0
509696,2014B,1.0
605666,2014J,1.0
2243551,2013B,0.0
615075,2014J,1.0
649119,2014J,1.0
537259,2013B,0.0
617611,2014B,0.0
472857,2013J,1.0
567304,2013J,1.0
557085,2014J,0.0
605652,2013J,0.0
628751,2014B,1.0
146089,2013B,0.0
2032882,2013J,0.0
651925,2014J,1.0
40878,2014J,1.0
542987,2013B,0.0
2405801,2014J,0.0
1490624,2014J,1.0
231959,2013J,0.0
336684,2013B,1.0
623180,2014B,1.0
577618,2014J,1.0
635079,2014B,0.0
311332,2014J,0.0
537980,2013B,1.0
697511,2014J,0.0
483508,2014J,1.0
559140,2013J,1.0
600814,2014B,0.0
428769,2014B,0.0
531402,2013J,1.0
572697,2013J,1.0
190780,2014J,0.0
523271,2014B,0.0
548292,2014B,1.0
505403,2014J,0.0
2288454,2013B,1.0
530043,2013J,1.0
265769,2013J,1.0
368077,2013J,1.0
563735,2013J,1.0
527393,2013J,1.0
242149,2013J,0.0
600398,2014J,1.0
186380,2013B,1.0
160720,2013J,0.0
550651,2013B,1.0
530245,2013B,0.0
598543,2013J,1.0
566813,2013J,1.0
555786,2013B,0.0
170025,2014B,0.0
549512,2013B,0.0
348655,2013J,1.0
548839,2013B,1.0
680314,2014J,0.0
590764,2013J,1.0
362647,2013J,0.0
600350,2013J,1.0
395715,2013J,0.0
632950,2014J,1.0
522443,2013J,0.0
560425,2013B,1.0
203050,2013B,1.0
602496,2013J,1.0
582235,2013J,1.0
605859,2014J,0.0
697345,2014J,0.0
2469321,2013J,1.0
632083,2014J,1.0
2209728,2013B,1.0
296222,2014J,1.0
581552,2014J,1.0
587140,2014J,1.0
681328,2014J,1.0
617309,2014J,0.0
627453,2014J,1.0
499067,2013B,0.0
585526,2014J,1.0
572832,2014B,1.0
571380,2013J,1.0
648833,2014J,0.0
446097,2014J,1.0
650434,2014J,1.0
189035,2014B,1.0
634715,2014B,1.0
360683,2013J,1.0
351050,2014J,1.0
697428,2014J,0.0
988019,2013J,0.0
626753,2014B,1.0
625748,2014B,1.0
587682,2013J,1.0
469761,2014B,1.0
2393945,2014J,1.0
649840,2014J,1.0
645371,2014J,0.0
563754,2014B,1.0
551573,2013B,1.0
604945,2013J,0.0
485772,2013J,0.0
510693,2014B,0.0
626501,2014B,1.0
69346,2013J,0.0
605195,2013J,1.0
364974,2013J,1.0
306984,2013B,0.0
506206,2014B,1.0
246060,2013J,1.0
2655683,2013B,0.0
622897,2014B,0.0
628593,2014J,1.0
655954,2014J,1.0
612982,2014B,0.0
681581,2014J,1.0
440003,2013J,1.0
593846,2014J,0.0
563920,2014J,1.0
591574,2013J,1.0
591774,2013J,1.0
633588,2014B,1.0
560185,2013B,0.0
571008,2014B,0.0
260216,2014J,0.0
440499,2013B,1.0
646481,2014J,1.0
695528,2014J,0.0
557145,2013B,0.0
585326,2013J,1.0
631846,2014B,0.0
650953,2014J,0.0
676444,2014J,1.0
198315,2014B,0.0
388052,2013J,1.0
427485,2014J,0.0
693085,2014J,1.0
651693,2014J,0.0
604932,2013J,1.0
70750,2014J,0.0
610718,2014B,0.0
626172,2014B,1.0
632577,2014B,0.0
556463,2014B,0.0
649207,2014J,1.0
602830,2014J,1.0
547155,2014B,1.0
559389,2013B,1.0
2655370,2013J,1.0
560493,2013J,1.0
617530,2014J,1.0
576416,2014B,0.0
441024,2014J,0.0
554583,2014B,1.0
550095,2013B,0.0
413705,2013B,0.0
488195,2013J,1.0
504492,2013J,1.0
557040,2013J,0.0
541013,2013B,1.0
258042,2014J,0.0
1799963,2014B,0.0
624598,2014B,0.0
445494,2014B,1.0
550429,2013B,0.0
632571,2014B,1.0
617332,2014J,0.0
572659,2013J,0.0
517263,2014J,1.0
264732,2014J,0.0
652680,2014J,1.0
103496,2014J,1.0
635802,2014J,1.0
630946,2014B,1.0
2056486,2013J,1.0
156783,2013J,1.0
592382,2013J,1.0
480956,2014B,1.0
557388,2013B,1.0
52797,2013J,1.0
628259,2014J,0.0
548424,2014B,1.0
641073,2014J,0.0
289397,2014J,0.0
2321660,2014J,1.0
620977,2014B,0.0
596214,2013J,0.0
