id_student,code_presentation,y,risk_score,prediction
544226,2013B,0.0,0.5050992,1.0
693236,2014J,1.0,0.7800043,1.0
689816,2014J,0.0,0.06277117,0.0
627343,2014B,1.0,0.88685733,1.0
586995,2014B,1.0,0.7362155,1.0
2643028,2014B,1.0,0.8272615,1.0
626700,2014B,0.0,0.09803356,0.0
408239,2013J,1.0,0.80765074,1.0
63958,2014B,0.0,0.082506284,0.0
555137,2014B,0.0,0.055297285,0.0
319563,2013B,0.0,0.90899694,1.0
692826,2014J,0.0,0.02599922,0.0
572816,2014J,0.0,0.018303303,0.0
593896,2014J,1.0,0.8335888,1.0
638515,2014J,1.0,0.5547892,1.0
130671,2013J,1.0,0.9056793,1.0
558488,2013B,0.0,0.7696376,1.0
1982166,2014J,1.0,0.62832737,1.0
587434,2014J,0.0,0.041800793,0.0
560949,2013J,1.0,0.8772486,1.0
674747,2014J,0.0,0.88354325,1.0
624661,2014B,1.0,0.6940581,1.0
1972092,2014J,1.0,0.9167193,1.0
479519,2013B,0.0,0.9043901,1.0
494164,2013B,0.0,0.050206237,0.0
609403,2014J,1.0,0.86397314,1.0
2307237,2014J,0.0,0.16973323,0.0
281077,2014J,1.0,0.6234707,1.0
434841,2014B,0.0,0.027043676,0.0
537028,2013B,0.0,0.03448104,0.0
652226,2014J,1.0,0.89348245,1.0
540581,2013B,0.0,0.8405888,1.0
505579,2013B,1.0,0.792722,1.0
365405,2013J,0.0,0.049831048,0.0
275127,2014J,0.0,0.012482134,0.0
366836,2013B,0.0,0.015029896,0.0
528506,2013J,1.0,0.82368,1.0
689290,2014J,0.0,0.015667193,0.0
29764,2014B,1.0,0.90482634,1.0
229426,2013B,1.0,0.4919199,0.0
589454,2014B,1.0,0.920196,1.0
490677,2013J,1.0,0.84491616,1.0
446778,2014J,0.0,0.7848964,1.0
422670,2014J,1.0,0.8931895,1.0
625667,2014B,0.0,0.020402702,0.0
526303,2013B,0.0,0.009421349,0.0
560010,2013B,0.0,0.02652637,0.0
697878,2014J,1.0,0.94109505,1.0
535632,2013J,0.0,0.88481265,1.0
1896088,2014B,0.0,0.021033728,0.0
634209,2014B,1.0,0.71282613,1.0
490195,2013B,1.0,0.88008654,1.0
608109,2014B,1.0,0.68683124,1.0
606282,2014B,1.0,0.8167295,1.0
545493,2014J,1.0,0.8043349,1.0
2312783,2013J,0.0,0.78230804,1.0
380599,2014J,1.0,0.91281646,1.0
1982833,2013J,0.0,0.24009266,0.0
592172,2013J,0.0,0.09940166,0.0
698460,2014J,1.0,0.892394,1.0
576350,2014B,0.0,0.019266926,0.0
558066,2013B,1.0,0.7410203,1.0
2500258,2014J,1.0,0.86327875,1.0
549960,2013J,1.0,0.9354713,1.0
589997,2014B,1.0,0.71049917,1.0
621826,2014J,1.0,0.7803761,1.0
574351,2013J,0.0,0.62329715,1.0
611967,2014J,1.0,0.8098752,1.0
618197,2014J,1.0,0.9036123,1.0
550420,2014J,1.0,0.9037522,1.0
408105,2014B,0.0,0.41653365,0.0
643457,2014J,1.0,0.90922314,1.0
2597673,2013J,0.0,0.0709558,0.0
1846751,2013B,1.0,0.6718844,1.0
39411,2013J,0.0,0.017397504,0.0
2134237,2014B,0.0,0.27617157,0.0
608891,2014J,0.0,0.76499283,1.0
526896,2013B,1.0,0.7852139,1.0
631444,2014B,0.0,0.042470086,0.0
623562,2014B,1.0,0.9098893,1.0
483997,2013B,1.0,0.85961366,1.0
696848,2014J,0.0,0.04283396,0.0
323984,2013J,1.0,0.877823,1.0
523021,2014B,0.0,0.50190085,1.0
2246073,2013J,1.0,0.8413246,1.0
543749,2013B,0.0,0.30988565,0.0
572125,2013J,1.0,0.629409,1.0
604912,2013J,0.0,0.19313514,0.0
380204,2014B,1.0,0.7642707,1.0
251999,2013B,1.0,0.8594526,1.0
367352,2014J,0.0,0.90502405,1.0
597010,2014B,1.0,0.32771468,0.0
505826,2014B,0.0,0.014913423,0.0
679457,2014J,0.0,0.4341643,0.0
689389,2014J,1.0,0.8627398,1.0
541781,2013B,1.0,0.69352585,1.0
2113778,2014B,0.0,0.013253431,0.0
643326,2014J,1.0,0.92153966,1.0
515125,2014B,0.0,0.7323239,1.0
681691,2014J,0.0,0.034500357,0.0
605759,2014J,1.0,0.6820657,1.0
599169,2014J,1.0,0.4538518,0.0
567500,2013J,1.0,0.5143715,1.0
623419,2014B,0.0,0.01086423,0.0
594376,2013J,0.0,0.21838409,0.0
550617,2013B,0.0,0.041097898,0.0
575265,2013J,1.0,0.5606649,1.0
581235,2014J,1.0,0.78168815,1.0
488680,2013J,1.0,0.92564684,1.0
324002,2013J,1.0,0.8048114,1.0
631104,2014B,1.0,0.8933124,1.0
187100,2013J,1.0,0.91834944,1.0
272617,2014J,0.0,0.3579186,0.0
359943,2013J,1.0,0.76623553,1.0
613717,2014B,0.0,0.58822817,1.0
627115,2014B,1.0,0.7866998,1.0
1947911,2014B,0.0,0.8736212,1.0
582486,2013J,0.0,0.76140565,1.0
325044,2014B,1.0,0.7984221,1.0
2156058,2014B,1.0,0.6789186,1.0
239345,2014B,1.0,0.7266561,1.0
2554973,2013B,0.0,0.34902188,0.0
618586,2014B,0.0,0.060593005,0.0
2622652,2014J,1.0,0.267376,0.0
135331,2013J,0.0,0.051586457,0.0
598202,2013J,0.0,0.015783671,0.0
597033,2013J,0.0,0.06907413,0.0
589260,2014B,1.0,0.9327557,1.0
259641,2013J,1.0,0.8533545,1.0
160536,2013J,1.0,0.80496603,1.0
602862,2014B,1.0,0.92445314,1.0
415307,2014J,0.0,0.14878851,0.0
522363,2014B,0.0,0.8722092,1.0
391187,2013J,1.0,0.6590658,1.0
274443,2013J,0.0,0.87955207,1.0
590445,2014B,1.0,0.7538158,1.0
484762,2014B,1.0,0.92435455,1.0
1774071,2014B,0.0,0.5785009,1.0
603164,2013J,1.0,0.66146827,1.0
62034,2014J,1.0,0.8717611,1.0
648498,2014J,1.0,0.74399704,1.0
471284,2014J,0.0,0.73997253,1.0
609979,2013J,0.0,0.057034973,0.0
657128,2014J,1.0,0.41986218,0.0
632483,2014B,1.0,0.8541837,1.0
608681,2014J,0.0,0.56460464,1.0
507010,2013J,1.0,0.8225227,1.0
1816458,2014J,1.0,0.814023,1.0
2477052,2013J,1.0,0.90323156,1.0
573224,2013J,1.0,0.8353381,1.0
651974,2014J,0.0,0.017174818,0.0
518496,2013J,1.0,0.6921304,1.0
582395,2014J,0.0,0.28405023,0.0
383311,2014B,0.0,0.038538054,0.0
183096,2013J,1.0,0.74312204,1.0
596128,2014J,0.0,0.92489344,1.0
696132,2014J,0.0,0.79355717,1.0
633923,2014B,1.0,0.80265313,1.0
693793,2014J,1.0,0.44794878,0.0
357901,2014J,0.0,0.69973046,1.0
543686,2014B,1.0,0.85314083,1.0
621342,2014B,0.0,0.7425171,1.0
655972,2014J,0.0,0.60379714,1.0
606239,2014J,1.0,0.6696404,1.0
569080,2014B,1.0,0.8301901,1.0
581200,2013J,1.0,0.28777114,0.0
579661,2013J,1.0,0.81806827,1.0
627476,2014J,1.0,0.65817213,1.0
588749,2014B,0.0,0.013744537,0.0
528075,2013B,1.0,0.91396207,1.0
650652,2014J,1.0,0.64059526,1.0
396028,2013J,0.0,0.05819742,0.0
634058,2014B,1.0,0.37774515,0.0
327003,2014B,1.0,0.9394845,1.0
2612342,2014J,0.0,0.8666435,1.0
631117,2014B,1.0,0.9105523,1.0
1949484,2013J,0.0,0.1470702,0.0
1417707,2013J,1.0,0.92389417,1.0
528424,2013B,0.0,0.6088261,1.0
582283,2014B,1.0,0.88377935,1.0
2330534,2013B,0.0,0.75974905,1.0
378946,2014J,1.0,0.9269309,1.0
650861,2014J,0.0,0.39040875,0.0
685657,2014J,0.0,0.05970791,0.0
652971,2014J,0.0,0.9022506,1.0
607286,2013J,0.0,0.06040734,0.0
562437,2014J,0.0,0.010755995,0.0
63044,2013J,0.0,0.6029523,1.0
507115,2013J,0.0,0.0181489,0.0
619939,2014B,0.0,0.057251662,0.0
636484,2014J,1.0,0.7347047,1.0
482173,2013J,0.0,0.31781614,0.0
556175,2013J,1.0,0.4839821,0.0
2038885,2014J,0.0,0.018875908,0.0
650247,2014J,1.0,0.7862924,1.0
251405,2013J,1.0,0.8908891,1.0
507285,2013J,1.0,0.9221548,1.0
2547321,2013B,1.0,0.77821684,1.0
631293,2014J,0.0,0.097574964,0.0
1970390,2014J,1.0,0.8514739,1.0
652572,2014J,1.0,0.8000017,1.0
2369187,2013J,1.0,0.7234114,1.0
695259,2014J,1.0,0.64344364,1.0
578654,2013J,0.0,0.67586243,1.0
653577,2014J,1.0,0.8698505,1.0
70495,2014J,1.0,0.7690243,1.0
548301,2013J,1.0,0.8562118,1.0
415151,2013J,0.0,0.16735958,0.0
45664,2013B,1.0,0.56130856,1.0
357851,2014B,0.0,0.013993345,0.0
509913,2013J,0.0,0.63714343,1.0
436213,2014J,0.0,0.6365369,1.0
647791,2014J,0.0,0.02795451,0.0
612798,2014J,1.0,0.78399354,1.0
549283,2013B,0.0,0.7519787,1.0
165647,2014B,0.0,0.7351491,1.0
640278,2014J,1.0,0.90971684,1.0
601788,2013J,1.0,0.7966787,1.0
499993,2013B,1.0,0.92905676,1.0
396825,2014B,1.0,0.7431152,1.0
2282620,2014J,0.0,0.07852452,0.0
1781804,2013J,0.0,0.16049202,0.0
602233,2013J,1.0,0.8340504,1.0
587881,2014J,0.0,0.012836215,0.0
685557,2014J,0.0,0.010206361,0.0
680764,2014J,0.0,0.73480123,1.0
571702,2013J,0.0,0.04988324,0.0
576036,2013J,1.0,0.6914614,1.0
597238,2013J,0.0,0.80490494,1.0
567213,2014J,0.0,0.24992514,0.0
479764,2013B,1.0,0.9069784,1.0
614732,2014B,1.0,0.50773525,1.0
598731,2013J,0.0,0.093528315,0.0
2478799,2014B,0.0,0.0142598245,0.0
167961,2014J,1.0,0.84323424,1.0
588033,2013J,1.0,0.63159037,1.0
582833,2013J,0.0,0.54401547,1.0
644252,2014J,0.0,0.28559068,0.0
2032057,2013J,1.0,0.76050127,1.0
628216,2014J,1.0,0.41740614,0.0
698351,2014J,0.0,0.088476874,0.0
240993,2013J,1.0,0.7864443,1.0
696724,2014J,1.0,0.7960304,1.0
612026,2014B,0.0,0.15888369,0.0
691873,2014J,1.0,0.87042105,1.0
2555596,2013J,1.0,0.83279437,1.0
585837,2013J,1.0,0.9052206,1.0
625828,2014B,0.0,0.006094465,0.0
610143,2013J,0.0,0.059763286,0.0
532968,2013B,1.0,0.9337436,1.0
623418,2014B,0.0,0.03016209,0.0
598478,2013J,0.0,0.005573933,0.0
526175,2014B,0.0,0.46509677,0.0
131663,2014J,0.0,0.047546223,0.0
633417,2014B,1.0,0.8678287,1.0
557742,2013B,1.0,0.8957592,1.0
546215,2013B,1.0,0.78766876,1.0
611639,2013J,0.0,0.8140919,1.0
676807,2014J,1.0,0.7678242,1.0
557894,2014B,0.0,0.0085974755,0.0
478583,2013J,0.0,0.16968216,0.0
612814,2014B,1.0,0.4503757,0.0
629514,2014B,0.0,0.8871239,1.0
592002,2013J,0.0,0.08282633,0.0
495621,2013B,0.0,0.5832848,1.0
594193,2014B,0.0,0.0052765915,0.0
498564,2014J,0.0,0.108456634,0.0
610873,2013J,1.0,0.8139167,1.0
625476,2014B,1.0,0.8773151,1.0
654852,2014J,0.0,0.6587877,1.0
1577134,2013B,0.0,0.9151936,1.0
606471,2013J,1.0,0.7151594,1.0
631299,2014B,0.0,0.74313384,1.0
583604,2014J,0.0,0.036526047,0.0
595130,2014J,1.0,0.45261988,0.0
1568828,2014B,1.0,0.6783121,1.0
600632,2014B,1.0,0.9061101,1.0
560496,2014B,1.0,0.92152214,1.0
628217,2014B,0.0,0.18518625,0.0
633118,2014B,1.0,0.9241161,1.0
317399,2014J,0.0,0.05934461,0.0
1345808,2014J,0.0,0.8032678,1.0
596204,2013J,0.0,0.7501899,1.0
307245,2013J,0.0,0.83433294,1.0
466990,2013B,0.0,0.68552613,1.0
595925,2013J,1.0,0.79013944,1.0
687060,2014J,0.0,0.7135325,1.0
530234,2013B,1.0,0.8201927,1.0
632084,2014B,1.0,0.6690405,1.0
201327,2014B,0.0,0.71410626,1.0
595963,2013J,0.0,0.15124674,0.0
602275,2013J,1.0,0.89767194,1.0
228703,2013B,1.0,0.9482091,1.0
629779,2014B,1.0,0.05958991,0.0
594214,2014J,0.0,0.008733153,0.0
530112,2013J,0.0,0.096107125,0.0
484301,2013J,1.0,0.79544044,1.0
556509,2013J,0.0,0.77730876,1.0
189442,2014B,0.0,0.81827146,1.0
2080916,2013J,0.0,0.015008474,0.0
56667,2014J,0.0,0.5832405,1.0
597152,2013J,0.0,0.58351266,1.0
572504,2013J,1.0,0.81171995,1.0
258587,2014J,1.0,0.90282387,1.0
632691,2014B,1.0,0.11139478,0.0
106588,2013J,1.0,0.7620484,1.0
584183,2013J,1.0,0.8210389,1.0
580702,2013J,1.0,0.4645427,0.0
643531,2014J,1.0,0.9168694,1.0
555408,2013B,0.0,0.8131759,1.0
439677,2014J,1.0,0.58501196,1.0
595908,2013J,1.0,0.78359485,1.0
655930,2014J,0.0,0.82560503,1.0
614668,2014B,1.0,0.68652517,1.0
577235,2013J,1.0,0.76850003,1.0
412081,2014J,1.0,0.71726495,1.0
131538,2014B,1.0,0.83153355,1.0
338554,2014J,1.0,0.78778523,1.0
596072,2014J,0.0,0.07327035,0.0
576399,2013J,1.0,0.7938414,1.0
415952,2013B,1.0,0.90609485,1.0
690895,2014J,0.0,0.33680522,0.0
692012,2014J,0.0,0.05283672,0.0
26192,2014J,1.0,0.9060784,1.0
231973,2014B,0.0,0.007445962,0.0
588537,2013J,0.0,0.012501474,0.0
549887,2013J,1.0,0.8988148,1.0
685988,2014J,0.0,0.13406925,0.0
617119,2014J,1.0,0.86785406,1.0
439806,2014J,1.0,0.8306058,1.0
568592,2013J,0.0,0.9192996,1.0
260062,2014B,0.0,0.6974433,1.0
506360,2013B,0.0,0.521629,1.0
472911,2013J,1.0,0.87051606,1.0
622037,2014B,0.0,0.7945422,1.0
487267,2013B,0.0,0.0067894463,0.0
602672,2014B,0.0,0.29061985,0.0
496108,2014B,0.0,0.83873993,1.0
290914,2014B,1.0,0.48706537,0.0
643191,2014J,0.0,0.03995465,0.0
2605337,2014J,1.0,0.9004402,1.0
577280,2013J,1.0,0.82085115,1.0
649580,2014J,0.0,0.006523457,0.0
278861,2014B,0.0,0.84540766,1.0
629029,2014J,0.0,0.7792053,1.0
648972,2014J,1.0,0.9057997,1.0
558122,2014B,0.0,0.008267187,0.0
188524,2013J,0.0,0.3787323,0.0
318794,2013J,1.0,0.7937952,1.0
1465690,2013J,1.0,0.8581505,1.0
692936,2014J,0.0,0.24993308,0.0
2636552,2014B,0.0,0.1392937,0.0
626306,2014B,1.0,0.8716069,1.0
2230407,2014J,0.0,0.2205824,0.0
469861,2014B,1.0,0.7305735,1.0
2271766,2014J,1.0,0.18412843,0.0
602595,2013J,1.0,0.8824167,1.0
27683,2014B,1.0,0.83896524,1.0
313925,2014J,1.0,0.7809116,1.0
304465,2014J,1.0,0.86798185,1.0
582933,2014J,0.0,0.4513826,0.0
679439,2014J,0.0,0.49412942,0.0
500791,2013B,1.0,0.7775144,1.0
509150,2014J,0.0,0.7444711,1.0
129198,2014J,0.0,0.25920707,0.0
620498,2014B,0.0,0.2822299,0.0
581320,2013J,0.0,0.0782594,0.0
2281286,2014J,1.0,0.6636983,1.0
69703,2014B,1.0,0.48821956,0.0
376280,2014B,0.0,0.02598682,0.0
440288,2013B,0.0,0.05594778,0.0
665414,2014J,1.0,0.33422363,0.0
2198970,2013J,0.0,0.7420914,1.0
1950923,2013J,1.0,0.909655,1.0
2414973,2014B,1.0,0.36606327,0.0
589507,2013J,1.0,0.72169024,1.0
604072,2013J,1.0,0.78910476,1.0
676368,2014J,0.0,0.024871062,0.0
581219,2014J,0.0,0.804851,1.0
627530,2014B,1.0,0.7259728,1.0
497074,2013J,1.0,0.8270401,1.0
605144,2013J,1.0,0.6997615,1.0
556783,2013B,1.0,0.91677713,1.0
566482,2013J,0.0,0.6546632,1.0
1871598,2014J,1.0,0.9214657,1.0
581062,2013J,1.0,0.8507389,1.0
111360,2013J,0.0,0.65880555,1.0
628054,2014J,0.0,0.30956188,0.0
496845,2014J,1.0,0.50985104,1.0
596305,2013J,1.0,0.78556746,1.0
605545,2013J,0.0,0.13966714,0.0
590226,2013J,1.0,0.8721808,1.0
696937,2014J,0.0,0.026497923,0.0
575365,2013J,0.0,0.037755772,0.0
572199,2013J,0.0,0.027617982,0.0
388975,2013J,0.0,0.24193533,0.0
1671208,2014B,0.0,0.03132616,0.0
694705,2014J,0.0,0.00591876,0.0
631235,2014B,1.0,0.74756795,1.0
598294,2013J,1.0,0.56182694,1.0
528642,2013B,0.0,0.015284851,0.0
638625,2014J,1.0,0.87111795,1.0
505235,2014B,0.0,0.018318731,0.0
244114,2013B,1.0,0.82231975,1.0
512722,2014J,1.0,0.8854773,1.0
297806,2014J,0.0,0.014261306,0.0
684868,2014J,0.0,0.03703357,0.0
579685,2013J,0.0,0.5196736,1.0
153110,2013B,0.0,0.40946513,0.0
180958,2013B,1.0,0.81528807,1.0
682226,2014J,0.0,0.015602855,0.0
585998,2014J,0.0,0.1384751,0.0
1993672,2014J,0.0,0.085659295,0.0
510401,2013J,1.0,0.8194079,1.0
631207,2014B,0.0,0.42854065,0.0
600579,2013J,0.0,0.039695367,0.0
232675,2013B,0.0,0.042285904,0.0
487293,2013J,1.0,0.72370976,1.0
593823,2014B,1.0,0.8850588,1.0
594800,2013J,0.0,0.19536671,0.0
430686,2014B,1.0,0.89531153,1.0
96475,2013J,1.0,0.6589951,1.0
391301,2014J,0.0,0.23380616,0.0
349219,2013J,0.0,0.48978588,0.0
680614,2014J,0.0,0.015108971,0.0
514302,2013J,1.0,0.7626751,1.0
2675393,2014J,0.0,0.040133502,0.0
696361,2014J,1.0,0.72833914,1.0
1719166,2014J,0.0,0.03037625,0.0
603325,2014J,1.0,0.34267065,0.0
633098,2014B,1.0,0.75315535,1.0
674699,2014J,1.0,0.57635885,1.0
694673,2014J,0.0,0.67570907,1.0
588179,2014J,1.0,0.5968079,1.0
421455,2014J,1.0,0.7583749,1.0
608753,2013J,1.0,0.80692244,1.0
341229,2013B,0.0,0.13668425,0.0
594812,2013J,0.0,0.012256748,0.0
581716,2013J,0.0,0.81358224,1.0
604694,2014J,0.0,0.16628829,0.0
2482994,2014B,0.0,0.7129058,1.0
616542,2014B,1.0,0.59901905,1.0
557085,2013J,1.0,0.74800265,1.0
328261,2014B,0.0,0.0879321,0.0
543459,2013B,1.0,0.83744067,1.0
610967,2014B,0.0,0.72817606,1.0
643514,2014J,1.0,0.9068258,1.0
596107,2013J,1.0,0.0880335,0.0
623433,2014B,1.0,0.81835765,1.0
617146,2014B,0.0,0.11406775,0.0
551237,2014J,0.0,0.014555436,0.0
558770,2013B,1.0,0.7401014,1.0
510776,2013J,0.0,0.19102089,0.0
477128,2013J,1.0,0.87397045,1.0
566979,2013J,1.0,0.8843976,1.0
627442,2014B,1.0,0.8130278,1.0
633207,2014B,0.0,0.0067607537,0.0
626772,2014B,0.0,0.041651316,0.0
604293,2014B,0.0,0.8009719,1.0
623588,2014J,1.0,0.3371139,0.0
572871,2013J,0.0,0.07216068,0.0
586121,2014J,1.0,0.72464263,1.0
263697,2013B,0.0,0.08108554,0.0
627777,2014B,1.0,0.5691383,1.0
593431,2013J,0.0,0.27631012,0.0
335910,2013B,0.0,0.77640957,1.0
549590,2013B,0.0,0.013691693,0.0
480716,2013J,1.0,0.8030089,1.0
630497,2014B,0.0,0.023915565,0.0
656766,2014J,1.0,0.6589409,1.0
555168,2013B,0.0,0.023541784,0.0
646352,2014J,0.0,0.007498577,0.0
444117,2013B,1.0,0.50608444,1.0
158575,2014J,0.0,0.1292553,0.0
596231,2013J,0.0,0.052881412,0.0
698157,2014J,0.0,0.016992955,0.0
536210,2013J,0.0,0.077065736,0.0
628366,2014B,0.0,0.00619035,0.0
507967,2014J,0.0,0.5965338,1.0
571601,2013J,0.0,0.026034018,0.0
518134,2014J,0.0,0.07003383,0.0
585764,2013J,0.0,0.020563101,0.0
593303,2013J,0.0,0.6836745,1.0
606911,2014B,0.0,0.023035832,0.0
675875,2014J,1.0,0.87537014,1.0
492177,2013B,0.0,0.630881,1.0
565715,2013J,1.0,0.70535856,1.0
505854,2014B,0.0,0.73344344,1.0
249750,2013J,1.0,0.91979253,1.0
690553,2014J,1.0,0.6926233,1.0
518661,2014B,1.0,0.086475365,0.0
563769,2013J,0.0,0.5931613,1.0
404135,2013B,1.0,0.88618356,1.0
694872,2014J,1.0,0.933544,1.0
652158,2014J,1.0,0.34461984,0.0
598662,2014B,1.0,0.7818204,1.0
593272,2013J,1.0,0.9053267,1.0
577965,2014J,1.0,0.8803981,1.0
2451672,2013B,0.0,0.7118501,1.0
29820,2014B,1.0,0.9335014,1.0
618002,2014B,0.0,0.010621509,0.0
444768,2014J,1.0,0.9254163,1.0
66577,2013J,0.0,0.059632555,0.0
40604,2014B,1.0,0.26774687,0.0
656352,2014J,1.0,0.63401395,1.0
567013,2013J,0.0,0.40516597,0.0
548666,2013J,1.0,0.9149798,1.0
1054876,2013B,0.0,0.019912204,0.0
628995,2014B,1.0,0.8142991,1.0
2058815,2014B,0.0,0.19355665,0.0
572249,2014B,0.0,0.060248666,0.0
595938,2014J,0.0,0.1362222,0.0
2692101,2013B,0.0,0.6925974,1.0
556774,2013B,1.0,0.8578839,1.0
620658,2014B,1.0,0.727533,1.0
630028,2014B,1.0,0.7365684,1.0
522482,2014J,0.0,0.030885236,0.0
2604698,2013B,0.0,0.028906442,0.0
432532,2013B,1.0,0.84222806,1.0
2573353,2013J,0.0,0.24552065,0.0
645948,2014J,1.0,0.5463413,1.0
649165,2014J,1.0,0.69234043,1.0
2349825,2013J,0.0,0.07438946,0.0
502929,2014B,0.0,0.8052157,1.0
184720,2013J,0.0,0.06782934,0.0
553425,2013B,1.0,0.90202063,1.0
652336,2014J,0.0,0.01118873,0.0
622218,2014B,0.0,0.008089815,0.0
686593,2014J,1.0,0.88217026,1.0
2080885,2014B,1.0,0.60934263,1.0
2396786,2013J,0.0,0.022677273,0.0
559420,2013B,1.0,0.9064334,1.0
504635,2013J,1.0,0.34643018,0.0
604962,2013J,0.0,0.009620023,0.0
643168,2014J,1.0,0.50040776,1.0
553834,2013B,0.0,0.04974273,0.0
624556,2014B,0.0,0.6229136,1.0
167557,2013B,0.0,0.043133732,0.0
629560,2014B,0.0,0.007626087,0.0
595672,2013J,0.0,0.5535482,1.0
584601,2013J,1.0,0.8660028,1.0
320014,2013B,1.0,0.8929414,1.0
693127,2014J,0.0,0.03765021,0.0
163120,2013J,1.0,0.8784423,1.0
496671,2013B,0.0,0.86955196,1.0
594162,2013J,1.0,0.882588,1.0
485228,2014J,0.0,0.89567643,1.0
342957,2014B,0.0,0.93689567,1.0
497925,2013J,0.0,0.14307246,0.0
585611,2013J,1.0,0.4914566,0.0
654755,2014J,0.0,0.06287573,0.0
651015,2014J,1.0,0.88818365,1.0
233771,2013J,1.0,0.49397805,0.0
1430804,2013B,0.0,0.004724249,0.0
541753,2013B,1.0,0.8720956,1.0
1183831,2014J,0.0,0.8070486,1.0
496493,2014J,0.0,0.045077354,0.0
600714,2014B,1.0,0.70464116,1.0
426547,2014B,1.0,0.68847597,1.0
634817,2014B,1.0,0.89569974,1.0
508775,2014J,0.0,0.0061422125,0.0
2669736,2014B,1.0,0.8724779,1.0
604490,2014B,0.0,0.1262138,0.0
2109119,2014B,1.0,0.82581306,1.0
568551,2013J,1.0,0.9362562,1.0
582063,2013J,1.0,0.94291264,1.0
694218,2014J,1.0,0.8706248,1.0
626164,2014B,1.0,0.7896959,1.0
24213,2014B,1.0,0.79208845,1.0
2085209,2014J,1.0,0.9319197,1.0
692654,2014J,1.0,0.706299,1.0
329192,2013J,1.0,0.7702018,1.0
590974,2014J,0.0,0.115210384,0.0
552116,2013J,1.0,0.88806814,1.0
2591672,2013J,0.0,0.44430202,0.0
632551,2014B,0.0,0.80929124,1.0
542653,2013B,1.0,0.9197343,1.0
697562,2014J,1.0,0.88555104,1.0
180753,2013J,1.0,0.86148226,1.0
539219,2013B,0.0,0.30742624,0.0
483869,2013B,0.0,0.31900585,0.0
2692577,2014B,1.0,0.6569345,1.0
648130,2014J,0.0,0.31147838,0.0
498432,2013B,0.0,0.25705323,0.0
692355,2014J,1.0,0.9215759,1.0
418218,2014B,1.0,0.769794,1.0
2503273,2014B,1.0,0.8826884,1.0
570031,2014B,1.0,0.74556637,1.0
648983,2014J,1.0,0.95842487,1.0
615249,2014B,1.0,0.6109121,1.0
650371,2014J,1.0,0.47724614,0.0
532859,2014B,0.0,0.02432852,0.0
628098,2014B,1.0,0.680778,1.0
578450,2013J,0.0,0.51476544,1.0
1462676,2014B,0.0,0.03938294,0.0
31161,2014J,1.0,0.8159069,1.0
130837,2013J,0.0,0.07696095,0.0
646502,2014J,1.0,0.7834647,1.0
387648,2013J,1.0,0.9257291,1.0
589968,2014J,0.0,0.020988919,0.0
689900,2014J,0.0,0.16089715,0.0
608943,2014J,0.0,0.6037823,1.0
613015,2014B,1.0,0.9351446,1.0
495324,2013B,0.0,0.024598576,0.0
695748,2014J,0.0,0.007123236,0.0
687765,2014J,0.0,0.018960888,0.0
506309,2013J,1.0,0.8520779,1.0
1720448,2013J,1.0,0.94136935,1.0
591078,2013J,1.0,0.8021595,1.0
342697,2013J,0.0,0.055259164,0.0
572143,2013J,0.0,0.018984077,0.0
1750405,2014B,0.0,0.03295412,0.0
556406,2014B,1.0,0.84605,1.0
558837,2013B,1.0,0.5881559,1.0
556648,2013B,0.0,0.27042124,0.0
639194,2014J,1.0,0.8175136,1.0
291516,2013J,0.0,0.3027666,0.0
501488,2013J,0.0,0.7967074,1.0
528083,2014B,0.0,0.01838565,0.0
648201,2014J,0.0,0.6386104,1.0
2270562,2014J,1.0,0.8365711,1.0
686074,2014J,1.0,0.901442,1.0
590970,2014B,1.0,0.9384674,1.0
2669995,2014B,1.0,0.69542074,1.0
607473,2013J,0.0,0.00939476,0.0
268883,2014B,0.0,0.012722499,0.0
629404,2014B,0.0,0.033435147,0.0
479649,2014B,1.0,0.7950574,1.0
546934,2013J,1.0,0.84164727,1.0
587122,2014J,0.0,0.0064807613,0.0
548255,2013B,1.0,0.8698094,1.0
620239,2014J,1.0,0.2835049,0.0
384203,2014J,1.0,0.838165,1.0
579614,2014J,1.0,0.8132898,1.0
648117,2014J,1.0,0.59345055,1.0
566938,2014J,1.0,0.9169594,1.0
577751,2014J,1.0,0.48442906,0.0
529991,2014J,1.0,0.83557504,1.0
2150849,2014J,0.0,0.4309734,0.0
510186,2013B,1.0,0.88774717,1.0
555309,2013B,1.0,0.7830347,1.0
116529,2014J,0.0,0.5162493,1.0
588182,2014B,0.0,0.45273483,0.0
996047,2014B,1.0,0.9098882,1.0
254625,2014J,1.0,0.8460085,1.0
299237,2013B,1.0,0.92251647,1.0
558054,2013J,1.0,0.8125028,1.0
602175,2013J,0.0,0.1686481,0.0
2317337,2014J,0.0,0.014186711,0.0
572131,2013J,0.0,0.069409974,0.0
260355,2013J,0.0,0.7582461,1.0
544543,2013B,0.0,0.9209279,1.0
535506,2014B,1.0,0.69193643,1.0
603531,2014B,1.0,0.64640963,1.0
159925,2013B,1.0,0.91571075,1.0
401869,2013J,1.0,0.7564834,1.0
482406,2013J,1.0,0.82712317,1.0
524109,2014B,0.0,0.8281668,1.0
629542,2014B,0.0,0.2990804,0.0
467506,2013B,1.0,0.700569,1.0
628246,2014B,1.0,0.7999175,1.0
1752098,2014J,1.0,0.52388525,1.0
