id_student,code_presentation,risk_score,prediction,cluster
271168,2013b,2.3780436e-05,0,
615301,2014j,0.9670533,1,
576423,2013j,0.22734553,0,
698193,2014j,0.0006364423,0,
608753,2013j,0.8145105,1,
521496,2013b,2.3875782e-05,0,
690192,2014j,0.7593565,1,
1484804,2014j,0.8079689,1,
2632668,2013j,4.7367437e-05,0,
567873,2014b,0.8717812,1,
645997,2014j,0.9427937,1,
2285405,2014j,0.57086587,1,
647305,2014j,0.0863664,0,
430516,2013b,0.0045494665,0,
58520,2014j,4.7367437e-05,0,
532565,2014b,0.5078679,1,
363660,2013b,0.841077,1,
691040,2014j,4.764538e-05,0,
557032,2013b,0.8762223,1,
602042,2014b,0.88281363,1,
691701,2014j,0.30220848,0,
470588,2013j,0.026114343,0,
595570,2013j,0.8213229,1,
529179,2014j,5.0467974e-05,0,
634615,2014b,5.6115463e-05,0,
109577,2014j,0.81633806,1,
605676,2014j,4.8631035e-05,0,
587377,2014j,0.22662917,0,
607413,2014b,0.006882131,0,
525749,2013b,0.9185773,1,
606574,2013j,7.6018994e-05,0,
575003,2013j,0.0068455506,0,
615078,2014b,0.8732739,1,
2226620,2013j,0.13816755,0,
581889,2013j,0.86446816,1,
2540288,2013j,6.571652e-05,0,
606089,2014j,4.8631035e-05,0,
97006,2014b,0.40250018,0,
676600,2014j,0.0012453598,0,
501652,2014b,0.42743632,0,
606977,2014b,0.9167343,1,
558113,2013b,0.8124301,1,
363711,2013j,2.9930487e-05,0,
2572441,2013j,0.91568404,1,
537811,2014j,0.9941462,1,
85216,2014b,2.3792887e-05,0,
330966,2014j,0.17644587,0,
2692381,2013b,1.2202739e-05,0,
684532,2014j,0.9024784,1,
689975,2014j,0.6938169,1,
592494,2014j,0.9568742,1,
597770,2013j,0.7748847,1,
632722,2014j,0.0036882402,0,
131609,2013b,0.00088475674,0,
625406,2014b,0.97057796,1,
537811,2014j,0.95878625,1,
502767,2014j,0.84339297,1,
417663,2013j,0.8481307,1,
561363,2014b,0.84378564,1,
2686865,2014b,0.53049815,1,
631455,2014b,0.83221096,1,
277812,2013j,0.8404964,1,
531845,2014b,0.00088268664,0,
262025,2014j,0.91443074,1,
619204,2014b,0.305072,0,
602585,2014j,3.0688145e-05,0,
618280,2014b,0.94381744,1,
2272474,2014b,0.85042644,1,
537898,2013b,0.80819577,1,
553568,2014b,0.00032176462,0,
586716,2013j,0.75029486,1,
669530,2014j,0.23562087,0,
647348,2014j,0.0039804564,0,
693983,2014j,7.558702e-05,0,
594250,2013j,0.9507472,1,
378884,2013b,0.836089,1,
687468,2014j,0.93578273,1,
520972,2014j,0.78484243,1,
555902,2013b,0.00040260883,0,
628720,2014j,0.56394494,1,
572949,2013j,0.021042194,0,
391301,2014j,0.01343027,0,
587621,2014b,0.6494391,1,
675450,2014j,0.72819924,1,
532476,2013b,5.5296176e-05,0,
631444,2014b,0.0003397935,0,
655088,2014j,0.003932274,0,
2518880,2013j,5.5296176e-05,0,
475688,2013b,0.82109493,1,
426616,2014b,0.844054,1,
653052,2014j,0.5160384,1,
681063,2014j,5.5296176e-05,0,
2624961,2014j,0.45438525,0,
555144,2013b,0.91821545,1,
563430,2014j,5.5978053e-05,0,
592804,2013j,5.5296176e-05,0,
381640,2013b,4.6321216e-05,0,
571897,2014b,0.75309587,1,
380341,2013b,0.7601457,1,
601745,2013j,0.9100343,1,
470786,2013b,0.8710103,1,
583367,2013j,5.879085e-05,0,
282785,2013j,0.005731616,0,
688707,2014j,0.7030029,1,
2513333,2013j,0.00014206671,0,
568232,2014j,0.8339239,1,
623909,2014b,6.571652e-05,0,
582094,2014b,0.7666896,1,
550814,2014j,0.5356962,1,
424950,2014b,0.80890214,1,
564649,2014j,0.8274194,1,
507671,2014b,0.035920206,0,
686110,2014j,0.82485217,1,
496564,2013b,0.75351435,1,
180958,2013b,0.8200321,1,
470534,2013j,0.0063650575,0,
425858,2014j,0.00045402543,0,
643200,2014j,6.922672e-05,0,
587434,2014j,0.00046568003,0,
228695,2013j,0.43985736,0,
578109,2013j,0.8054383,1,
633530,2014b,0.122287124,0,
72864,2013j,0.80454844,1,
386957,2013b,5.5296176e-05,0,
2381745,2013b,0.19749014,0,
676834,2014j,0.91467124,1,
687930,2014j,0.96094775,1,
572891,2013j,0.8503961,1,
580477,2014b,0.27363268,0,
586120,2013j,0.00032946162,0,
2034300,2013j,0.51053774,1,
428195,2013j,0.00033599592,0,
539308,2014j,0.7662755,1,
242893,2013j,0.5625183,1,
647765,2014j,0.8717434,1,
588658,2013j,4.7367437e-05,0,
590017,2013j,0.7506859,1,
617578,2014b,0.8681962,1,
398656,2013b,0.895315,1,
632793,2014b,0.17718206,0,
495493,2014j,0.8023519,1,
599068,2013j,0.8015253,1,
513272,2014j,0.0019539618,0,
648086,2014j,0.8722478,1,
522891,2013j,0.8193577,1,
647166,2014j,0.9410829,1,
516495,2013b,0.60187775,1,
680678,2014j,9.862532e-05,0,
1268772,2014b,0.8164221,1,
587120,2013j,4.7129895e-05,0,
604729,2013j,5.5296176e-05,0,
1982845,2013b,0.65256983,1,
594329,2014j,0.52142406,1,
2097916,2013b,0.9509469,1,
619410,2014b,0.87579226,1,
527801,2014j,0.22169535,0,
25629,2014b,2.4958184e-05,0,
615266,2014j,0.9264646,1,
610347,2013j,0.8808429,1,
258737,2014b,0.8344973,1,
365893,2014j,0.5551941,1,
678639,2014j,0.002756728,0,
582040,2014j,0.29662204,0,
371113,2014b,5.8217272e-05,0,
280140,2013j,0.0011120951,0,
584566,2014b,5.5296176e-05,0,
237387,2013j,0.7815225,1,
444925,2013j,0.000110574474,0,
629026,2014b,0.79692143,1,
1008675,2013b,0.8588914,1,
548087,2013b,0.9598468,1,
694415,2014j,4.7367437e-05,0,
629342,2014b,0.857014,1,
600198,2013j,0.5805084,1,
656978,2014j,4.7367437e-05,0,
1982166,2013j,0.9691871,1,
621899,2014j,3.5853125e-05,0,
604606,2013j,0.011497923,0,
629633,2014b,0.8837955,1,
582039,2013j,7.420704e-05,0,
233102,2014b,0.6484545,1,
142326,2013j,0.83804554,1,
539385,2013b,0.81068105,1,
2256318,2013j,0.26036936,0,
520286,2013j,0.81985587,1,
588477,2014j,0.9012318,1,
598546,2013j,0.00039718795,0,
348159,2013b,0.9229953,1,
569928,2014b,0.18479618,0,
656934,2014j,0.79339874,1,
646015,2014j,0.9008804,1,
592173,2013j,5.5296176e-05,0,
108799,2014b,0.74447864,1,
624358,2014b,0.8370654,1,
696440,2014j,0.3925938,0,
467144,2014b,0.3465351,0,
607957,2013j,0.6214703,1,
381529,2014j,0.0008656605,0,
608714,2013j,6.662478e-05,0,
628741,2014j,0.6679368,1,
567752,2013j,0.8129234,1,
643525,2014j,0.000493753,0,
635100,2014b,0.64954233,1,
527659,2013b,0.010150428,0,
159484,2013j,0.37385482,0,
140807,2013j,0.8670005,1,
497088,2013b,0.5463116,1,
91265,2013j,0.8099052,1,
574638,2014j,0.00012853254,0,
391924,2014b,0.8715502,1,
603437,2013j,0.9022968,1,
629303,2014b,0.82397544,1,
134243,2014j,0.81805414,1,
2462862,2014j,0.0003881549,0,
598629,2013j,4.79249e-05,0,
490297,2013j,0.58252734,1,
634258,2014b,0.879911,1,
2391689,2014j,0.7184122,1,
569080,2014j,0.94944817,1,
274443,2013j,0.8300239,1,
555051,2014j,7.527419e-05,0,
407500,2014b,0.8272969,1,
599958,2013j,0.92026246,1,
685123,2014j,8.169777e-05,0,
42616,2013j,0.93685716,1,
466377,2014b,0.03911944,0,
469633,2014j,0.70619,1,
656494,2014j,0.33803588,0,
679525,2014j,0.87233454,1,
627812,2014j,0.43877017,0,
599448,2013j,0.00043761006,0,
587195,2013j,0.023772435,0,
634054,2014b,6.571652e-05,0,
416426,2014j,2.6347514e-05,0,
576191,2013j,0.66912854,1,
583598,2013j,0.0005129969,0,
632486,2014b,0.005034484,0,
1742834,2013b,0.94218916,1,
633558,2014b,6.010236e-05,0,
577600,2014b,5.033416e-05,0,
419536,2014b,0.0004910242,0,
623190,2014j,0.58068496,1,
603961,2014j,0.58721143,1,
518412,2013b,0.86241865,1,
2329539,2014b,8.717593e-05,0,
2465589,2013j,0.8867981,1,
557608,2014j,0.01661127,0,
393827,2013j,0.7591801,1,
2364565,2013b,0.882219,1,
650946,2014j,0.8089435,1,
442442,2013j,0.016288903,0,
678255,2014j,0.85144603,1,
1681946,2014j,0.31714773,0,
538987,2013b,0.8708753,1,
433508,2014j,0.28322846,0,
2239650,2013j,0.94059765,1,
630426,2014b,5.6391247e-05,0,
2405934,2014j,0.8156696,1,
523875,2013j,0.9488563,1,
647318,2014j,6.310391e-05,0,
350361,2014j,4.6282097e-05,0,
682051,2014j,0.555695,1,
689113,2014j,0.2711595,0,
547816,2014b,2.3924606e-05,0,
2581603,2014b,0.8767019,1,
681089,2014j,4.7367437e-05,0,
656579,2014j,0.9604665,1,
406908,2014b,0.6355446,1,
580714,2014j,0.77894664,1,
1902240,2014j,0.8873569,1,
589856,2014j,0.5251463,1,
2689480,2014b,0.8766202,1,
119444,2014j,0.29393062,0,
574928,2014j,0.8607455,1,
545665,2014b,0.81819206,1,
689107,2014j,0.00032264282,0,
486214,2013b,2.3805349e-05,0,
601939,2013j,0.8868297,1,
598259,2013j,4.7367437e-05,0,
686525,2014j,0.7984847,1,
611245,2013j,0.0102249,0,
632115,2014b,0.00082959153,0,
593532,2013j,5.156087e-05,0,
2672155,2013j,3.3821558e-05,0,
2464118,2014j,0.80517465,1,
2383780,2013j,0.86715037,1,
601934,2013j,0.7000773,1,
548521,2013b,0.9534456,1,
621894,2014b,0.79246897,1,
560920,2013j,0.0028392852,0,
420935,2014b,0.9699831,1,
368483,2014b,0.00032176462,0,
603627,2013j,0.57251954,1,
598089,2013j,0.0006766778,0,
676258,2014j,0.00030168038,0,
539774,2013b,0.00010855809,0,
678528,2014j,0.9442656,1,
583591,2013j,5.6115463e-05,0,
625283,2014j,0.7104263,1,
631655,2014b,0.8519125,1,
201431,2014b,0.58484304,1,
571363,2013j,0.9173773,1,
622384,2014j,0.0055012777,0,
302145,2014j,0.87058735,1,
2649310,2013j,5.5296176e-05,0,
383967,2014b,0.5795475,1,
483872,2013b,0.8950562,1,
521297,2014b,0.8437266,1,
651027,2014j,0.42678207,0,
1763186,2013j,0.19680278,0,
613559,2014b,5.5296176e-05,0,
298476,2013b,0.67363733,1,
654933,2014j,0.000553593,0,
608939,2013j,0.0005553103,0,
592450,2013j,0.94013834,1,
600879,2014b,5.033416e-05,0,
591318,2014b,0.21492463,0,
512070,2013b,0.00028324182,0,
612982,2014b,0.8677142,1,
593017,2013j,0.71413594,1,
572871,2013j,0.043072928,0,
556785,2013b,0.8608253,1,
303595,2013b,0.96051764,1,
602398,2013j,0.6057629,1,
608449,2013j,0.7827394,1,
356166,2014b,0.8604528,1,
589411,2013j,0.86223423,1,
619330,2014b,0.017807057,0,
683668,2014j,0.8162634,1,
577414,2014b,0.7673505,1,
325089,2014b,0.8115131,1,
593266,2013j,5.5296176e-05,0,
603203,2014j,4.7367437e-05,0,
618989,2014j,0.87231153,1,
2619011,2014b,5.5296176e-05,0,
572103,2013j,0.84284,1,
634187,2014b,0.15062404,0,
684675,2014j,0.8359262,1,
687446,2014j,0.74338037,1,
588208,2013j,0.829373,1,
503544,2013b,0.93394977,1,
537271,2013j,0.00795538,0,
630531,2014b,5.2228355e-05,0,
623319,2014j,4.728192e-05,0,
698007,2014j,5.5567933e-05,0,
527744,2013b,0.79598415,1,
598362,2014b,0.00025341523,0,
624007,2014b,0.8003947,1,
334255,2013j,0.7871625,1,
502903,2013b,2.3822902e-05,0,
590444,2014j,0.17533521,0,
614059,2014b,0.5582267,1,
574830,2013j,0.78584826,1,
616338,2014b,0.6880098,1,
606350,2014b,0.0001508367,0,
698463,2014j,0.5313003,1,
414963,2014j,0.811302,1,
426137,2013j,0.0139906285,0,
2365602,2013j,0.86229503,1,
97865,2014b,0.085444495,0,
444718,2014b,0.00075084757,0,
677721,2014j,4.0173723e-05,0,
375260,2014j,0.7030257,1,
481024,2014b,0.00045730354,0,
548578,2014b,0.00028446887,0,
264281,2014j,0.00011653545,0,
683974,2014j,0.8808699,1,
683005,2014j,0.8771814,1,
593121,2014b,0.6626505,1,
697554,2014j,4.030231e-05,0,
676812,2014j,0.00458441,0,
604889,2013j,6.699392e-05,0,
353093,2013b,0.9271655,1,
547128,2014j,0.20915352,0,
2137785,2014j,0.06667964,0,
189178,2014b,0.8941832,1,
654502,2014j,0.07003669,0,
693085,2014j,0.83444,1,
117862,2013b,3.4870915e-05,0,
624912,2014b,0.85668516,1,
306964,2013j,0.7998833,1,
510460,2013j,0.8791401,1,
597459,2013j,0.4662732,0,
28061,2014j,0.8136325,1,
603179,2014j,0.72596085,1,
203652,2013b,5.1542924e-05,0,
632074,2014b,0.7896674,1,
607530,2014b,0.6312556,1,
398956,2013j,0.29298913,0,
2187146,2013j,0.8396141,1,
275151,2013b,0.9614346,1,
689050,2014j,0.80436355,1,
318855,2014j,0.00040930617,0,
681356,2014j,0.44548765,0,
420663,2014b,0.51053774,1,
634007,2014b,8.2340994e-05,0,
607110,2013j,0.011705873,0,
695799,2014j,6.3767875e-05,0,
2161710,2014b,0.00806235,0,
650503,2014j,0.8706769,1,
612750,2014j,0.74142444,1,
603921,2014b,0.5656007,1,
697878,2014j,0.94318765,1,
413702,2013j,0.0006129775,0,
2376512,2014b,0.89658624,1,
390026,2014b,0.80620986,1,
8462,2014j,0.17681356,0,
491170,2014b,0.6122072,1,
623418,2014b,6.9903625e-05,0,
637067,2014j,0.805347,1,
650746,2014j,5.2794414e-05,0,
625012,2014j,2.3805349e-05,0,
503100,2013b,0.0556299,0,
633047,2014j,0.70447385,1,
2416774,2013j,0.7357438,1,
488136,2014j,0.017942097,0,
185127,2013j,0.6362815,1,
578276,2013j,0.00033138317,0,
421301,2013j,0.0009702649,0,
308982,2013j,2.9930487e-05,0,
582827,2013j,0.7951181,1,
275882,2014j,5.6529625e-05,0,
519510,2013b,0.8499155,1,
675728,2014j,0.28042027,0,
634309,2014b,0.91489875,1,
38941,2014b,0.00032176462,0,
630912,2014b,0.5101619,1,
2669206,2013b,0.72462887,1,
698432,2014j,0.027488384,0,
593514,2013j,0.73309845,1,
492153,2013j,0.8092982,1,
594280,2013j,0.124514036,0,
324002,2013j,0.83069706,1,
641112,2014j,0.86121756,1,
625446,2014b,0.8646104,1,
645784,2014j,0.9210748,1,
586428,2013j,0.9086439,1,
492182,2013b,0.73482585,1,
572854,2013j,0.7922237,1,
296911,2013b,2.9472738e-05,0,
325565,2013b,0.00075342355,0,
336014,2014j,0.61997885,1,
59272,2014j,0.73205775,1,
2514898,2014j,0.8272657,1,
622646,2014b,0.0069728857,0,
625399,2014b,8.186919e-05,0,
618295,2014b,0.8189168,1,
2644404,2014j,0.8508132,1,
518879,2013b,0.8533209,1,
590325,2013j,0.769752,1,
591761,2014j,0.7393647,1,
535269,2013b,0.5588176,1,
2509639,2014j,0.7351247,1,
654094,2014j,0.002944187,0,
2142055,2014j,0.62377274,1,
577304,2014b,0.0012751841,0,
596465,2014b,0.8144252,1,
420428,2014b,5.5296176e-05,0,
508100,2014b,0.7858811,1,
240024,2013b,0.87947273,1,
551906,2013b,0.79447794,1,
589395,2013j,0.837096,1,
505047,2013j,0.80176115,1,
546533,2013b,0.84253144,1,
438796,2014b,0.9098844,1,
571612,2013j,0.7767506,1,
415399,2014b,4.2032618e-05,0,
2534954,2014b,0.8858473,1,
590478,2013j,5.5296176e-05,0,
479607,2014b,0.0149581125,0,
593780,2013j,0.06939194,0,
2230457,2014b,0.5032498,1,
81536,2013j,0.0036741358,0,
569132,2014j,0.4782869,0,
610285,2014j,0.7896415,1,
616386,2014j,0.97376925,1,
646938,2014j,4.7367437e-05,0,
596104,2013j,0.68394315,1,
629209,2014b,6.571652e-05,0,
697674,2014j,0.7709476,1,
465441,2013j,0.77339107,1,
2056643,2013j,0.9302294,1,
682538,2014j,0.00040220964,0,
634200,2014j,0.7383513,1,
622129,2014j,0.7989821,1,
528023,2014b,0.39710116,0,
337048,2013b,0.0006169319,0,
592842,2014b,0.0015635667,0,
529512,2013j,0.82767504,1,
36385,2014j,0.075346515,0,
680872,2014j,0.8432507,1,
654755,2014j,0.0024196429,0,
29411,2013j,0.8032786,1,
609229,2014b,0.9560723,1,
567597,2014j,0.18082844,0,
653060,2014j,0.00024570635,0,
625614,2014j,0.9051613,1,
343655,2014j,0.8642952,1,
369644,2014j,0.024238478,0,
639190,2014j,5.4529755e-05,0,
2257112,2014b,0.9693703,1,
651927,2014j,0.9042709,1,
676553,2014j,0.746327,1,
1757662,2014b,0.9042361,1,
255957,2014j,2.9930487e-05,0,
514324,2014j,0.006338327,0,
648178,2014j,0.7926865,1,
560401,2013j,0.8900988,1,
626556,2014b,0.75983626,1,
417967,2013j,4.7367437e-05,0,
564841,2014b,5.5296176e-05,0,
694735,2014j,0.008707976,0,
504243,2013b,0.857923,1,
601042,2013j,0.87119395,1,
557085,2014j,0.1024519,0,
494896,2014b,0.5314796,1,
679676,2014j,0.90246636,1,
531871,2014j,0.8720293,1,
389680,2014b,4.6282097e-05,0,
467506,2013b,0.8935161,1,
601235,2014j,0.91248554,1,
115875,2014b,2.6347514e-05,0,
631514,2014b,0.80180115,1,
682301,2014j,0.7836898,1,
686001,2014j,0.8119954,1,
615439,2014b,0.88706654,1,
559449,2013b,0.42176443,0,
464924,2013j,0.8825956,1,
685276,2014j,0.94839984,1,
2394090,2014b,0.20859043,0,
652336,2014j,0.010347325,0,
320963,2013j,0.7738033,1,
618513,2014b,0.84032404,1,
2247222,2014b,0.8671454,1,
907261,2013b,0.7789812,1,
516222,2013b,6.7034685e-05,0,
685623,2014j,0.5248377,1,
388754,2013j,0.9187633,1,
642902,2014j,0.8365149,1,
2691267,2014j,0.8021399,1,
645183,2014j,0.011616793,0,
344367,2014b,0.3794936,0,
1559365,2013b,2.3805349e-05,0,
656208,2014j,0.31385577,0,
556126,2013b,0.6974099,1,
608591,2013j,0.00041006948,0,
646729,2014j,0.85818243,1,
682913,2014j,0.23232585,0,
431987,2014b,0.94554555,1,
626629,2014b,0.8387038,1,
601735,2014j,0.8432539,1,
522881,2013j,0.00023885418,0,
478685,2013b,0.0005410469,0,
2463950,2013j,0.57950276,1,
536984,2014j,0.8348975,1,
128971,2014b,0.87432307,1,
586705,2013j,0.9296956,1,
641795,2014j,4.7895017e-05,0,
533054,2014b,0.4992791,0,
432532,2013b,0.89411575,1,
401339,2013b,0.9077759,1,
575703,2014b,0.08972931,0,
653700,2014j,0.00034072122,0,
624740,2014j,6.206375e-05,0,
602672,2014b,0.0728715,0,
625919,2014b,0.82767093,1,
2639115,2014j,0.86635405,1,
520049,2013b,5.5296176e-05,0,
307193,2013j,5.5296176e-05,0,
627283,2014j,0.8115074,1,
531027,2013b,0.002281776,0,
600509,2014b,0.25533962,0,
410767,2013j,0.8116311,1,
2599162,2014j,0.027330462,0,
695735,2014j,0.27439636,0,
2268049,2014j,0.004543059,0,
298402,2013j,0.84692776,1,
690902,2014j,0.814795,1,
268817,2013j,0.013000479,0,
537081,2014j,0.67135894,1,
539209,2013b,0.8984084,1,
645950,2014j,0.84875906,1,
631108,2014b,0.8142981,1,
33915,2013b,0.9383373,1,
2139353,2013j,0.7859944,1,
551126,2013j,0.82327133,1,
543864,2013b,5.5296176e-05,0,
586476,2014j,0.71632963,1,
563413,2014b,0.816504,1,
595094,2013j,0.35623446,0,
524378,2013b,0.8580534,1,
2674822,2013j,8.13505e-05,0,
2638403,2014j,0.7874957,1,
589009,2014b,0.65352577,1,
2648271,2013b,0.0017196595,0,
480225,2013b,0.8101337,1,
500001,2014b,5.5296176e-05,0,
563301,2014b,0.0027967826,0,
636271,2014b,5.5296176e-05,0,
603918,2013j,0.88295317,1,
649926,2014j,5.5296176e-05,0,
2345900,2013j,0.95467955,1,
351577,2014b,0.7344403,1,
2034802,2013j,0.8152621,1,
625609,2014j,0.5061079,1,
582562,2013j,0.9623689,1,
696712,2014j,0.6610003,1,
2574909,2014j,0.7603548,1,
558854,2013b,0.1525627,0,
558787,2013b,0.84745365,1,
2321660,2014j,0.3612215,0,
563063,2013j,5.5296176e-05,0,
367646,2014b,0.7599054,1,
594845,2013j,0.44431812,0,
501208,2013j,0.4324924,0,
445239,2014j,0.80817634,1,
502470,2014j,0.58324486,1,
556492,2013b,0.7926871,1,
602571,2014b,0.011338712,0,
64901,2014b,0.8774095,1,
144923,2013b,0.27545696,0,
637528,2014j,0.0014074569,0,
560072,2013b,0.9587981,1,
551724,2013b,5.5296176e-05,0,
624156,2014b,0.78434736,1,
628656,2014j,0.6182635,1,
146600,2013j,0.5542288,1,
303617,2014j,0.34418783,0,
577498,2013j,0.8212663,1,
531097,2013j,0.0014318586,0,
648959,2014j,0.5429509,1,
1347198,2013b,0.90347683,1,
644072,2014j,0.8878826,1,
676128,2014j,5.5296176e-05,0,
629560,2014j,0.6364439,1,
543054,2013b,0.0017731391,0,
548095,2013b,0.9036169,1,
500440,2014j,0.0015875795,0,
597433,2013j,0.7884056,1,
580412,2013j,0.19479187,0,
561161,2013b,0.7869157,1,
612986,2013j,0.8773059,1,
489929,2014b,0.83403796,1,
614181,2014b,0.8918023,1,
536711,2014b,0.00013395913,0,
621659,2014b,0.8190444,1,
303617,2013j,0.43710196,0,
648725,2014j,0.0007819102,0,
537515,2013b,0.9056433,1,
698494,2014j,0.3947281,0,
611988,2014b,5.5296176e-05,0,
368315,2013j,0.9947155,1,
581340,2013j,0.8383438,1,
2590189,2013j,0.886981,1,
682437,2014j,0.95754695,1,
552255,2013b,0.2605164,0,
524575,2013j,0.8155561,1,
682056,2014j,0.0040725353,0,
445774,2014j,0.34512657,0,
689274,2014j,0.85695124,1,
2518617,2013b,0.5588176,1,
296100,2013j,5.238718e-05,0,
557325,2013b,0.78523904,1,
691106,2014j,0.24243574,0,
512258,2013j,0.8847898,1,
581493,2013j,5.27624e-05,0,
64296,2014b,0.30225104,0,
693162,2014j,0.9604721,1,
609535,2013j,0.00048996217,0,
1634278,2014j,0.5703036,1,
510873,2013j,0.65345323,1,
524170,2014j,0.0041520735,0,
443950,2013b,0.95352113,1,
356523,2014b,0.8279837,1,
625782,2014b,0.8416765,1,
582250,2013j,0.8826388,1,
1042726,2014j,0.8789098,1,
1100639,2014b,0.12571862,0,
2300913,2014b,0.24865866,0,
550381,2013b,0.8570904,1,
588482,2014j,0.844671,1,
597737,2013j,0.84837097,1,
654188,2014j,0.70222443,1,
560381,2013b,0.8740945,1,
2252437,2013j,0.8629099,1,
584515,2014j,0.9488576,1,
481863,2014b,0.6843258,1,
505410,2013j,0.91849947,1,
469425,2014b,0.119385205,0,
595386,2013j,0.90578234,1,
549370,2013b,0.9296456,1,
374515,2014b,0.011425586,0,
578676,2013j,0.7010322,1,
297990,2013j,0.84447455,1,
285085,2013j,0.012108744,0,
1796402,2014j,0.91762036,1,
560676,2013j,0.6919774,1,
676909,2014j,0.77026045,1,
504834,2013j,0.42282757,0,
614064,2013j,0.760426,1,
510868,2013j,0.03777096,0,
676169,2014j,0.22530212,0,
483195,2014b,2.3805349e-05,0,
108947,2014b,4.7367437e-05,0,
522878,2013b,0.7429004,1,
676866,2014j,0.9204843,1,
597033,2013j,0.00028770012,0,
565662,2013j,5.5296176e-05,0,
694589,2014j,0.7393647,1,
606063,2013j,0.00036106232,0,
511350,2014j,0.3576496,0,
562585,2013j,0.010716185,0,
598559,2014j,0.94532424,1,
680162,2014j,0.739952,1,
478238,2013j,0.7473055,1,
569093,2014b,0.8463014,1,
339739,2013j,0.7518546,1,
694616,2014j,0.054538626,0,
557320,2013j,5.5841025e-05,0,
518258,2013j,0.9341993,1,
608243,2013j,0.8081663,1,
2173572,2013b,0.6884654,1,
686837,2014j,0.6829505,1,
529174,2013b,0.47846144,0,
647919,2014j,0.78575903,1,
506980,2013j,0.005465645,0,
602692,2013j,4.7367437e-05,0,
348717,2013j,0.8051507,1,
2014252,2014j,0.2927862,0,
180753,2013j,0.7864786,1,
1961652,2014b,0.08598904,0,
684250,2014j,0.32564107,0,
676626,2014j,0.9416318,1,
650161,2014j,0.71918386,1,
478317,2014b,0.57158095,1,
275674,2014j,0.3901859,0,
2313615,2013j,5.5296176e-05,0,
2274929,2014j,0.00038037793,0,
2481629,2014j,0.7579229,1,
656234,2014j,0.9378961,1,
688927,2014j,4.7367437e-05,0,
2579673,2013j,0.19075233,0,
343419,2013j,0.01829354,0,
652606,2014j,5.033416e-05,0,
600267,2014j,0.0035618236,0,
679840,2014j,0.8588523,1,
2330534,2013b,0.8368089,1,
650662,2014j,6.571652e-05,0,
569595,2013j,0.00045780028,0,
319035,2014j,5.5296176e-05,0,
466807,2013j,0.50942963,1,
679594,2014j,0.9669995,1,
324773,2014b,0.7447044,1,
556502,2013b,0.8579933,1,
632380,2014b,0.8347965,1,
392217,2013b,2.4533181e-05,0,
685487,2014j,0.90826064,1,
610279,2013j,0.83372563,1,
427276,2014b,4.7367437e-05,0,
300611,2014b,0.6790429,1,
589029,2014b,0.85544175,1,
489889,2013j,0.43581295,0,
484999,2013b,0.015309028,0,
2659042,2014b,0.95000523,1,
675261,2014j,0.84804875,1,
536930,2013b,0.8959976,1,
589990,2013j,0.78691226,1,
526819,2014j,0.82672715,1,
487556,2013j,0.8186113,1,
579015,2013j,0.8520779,1,
561138,2013b,0.81499785,1,
95746,2013j,0.75780374,1,
650856,2014j,0.7967721,1,
1950911,2014j,0.875548,1,
2503063,2013j,0.904117,1,
591845,2013j,5.216773e-05,0,
2554047,2014b,5.7367244e-05,0,
647220,2014j,4.7367437e-05,0,
620260,2014b,6.0992854e-05,0,
597428,2013j,0.8475833,1,
2579891,2014j,0.89098084,1,
311401,2013b,5.033416e-05,0,
573924,2014j,0.8477176,1,
626192,2014b,0.79157925,1,
517274,2014b,0.8262325,1,
591210,2013j,0.758427,1,
625411,2014j,0.7406173,1,
476769,2014j,0.69773245,1,
593157,2013j,0.000115471215,0,
690635,2014j,0.84188014,1,
526177,2013j,0.4638025,0,
587362,2013j,0.807462,1,
609422,2014b,0.25388733,0,
330981,2014j,5.5296176e-05,0,
2631225,2013j,0.17949244,0,
372577,2014j,0.6553381,1,
525332,2014b,0.8008464,1,
600335,2013j,0.8409137,1,
523762,2014j,0.48510194,0,
676809,2014j,0.58916825,1,
535671,2013j,0.81905097,1,
601389,2013j,0.9280495,1,
559058,2013b,0.9664066,1,
602703,2013j,0.826726,1,
688038,2014j,0.8707103,1,
535052,2013b,0.8084948,1,
622413,2014j,0.82929873,1,
535986,2013b,0.9112641,1,
594193,2014b,0.000499008,0,
2681198,2014j,0.39278007,0,
571711,2013j,7.281773e-05,0,
429004,2014j,0.8747656,1,
435277,2013j,0.9033227,1,
2517387,2014j,0.02238366,0,
624585,2014b,0.7965308,1,
432474,2013j,9.394967e-05,0,
582530,2014j,0.10624228,0,
544207,2013j,0.9544974,1,
643126,2014j,0.89671475,1,
676884,2014j,5.033416e-05,0,
519544,2014b,0.7743084,1,
581082,2014j,0.8717454,1,
567451,2013j,0.8167555,1,
2660408,2014b,0.67066026,1,
625514,2014b,0.72848594,1,
360492,2013b,0.8097386,1,
603410,2013j,0.65631676,1,
598538,2013j,0.00037942347,0,
585359,2014j,0.7869705,1,
484475,2013j,0.002628873,0,
508059,2013j,0.07717614,0,
154191,2013j,0.9007257,1,
1413989,2013b,0.034324747,0,
650863,2014j,0.92988276,1,
578152,2013j,0.7641223,1,
561884,2013j,0.7271163,1,
471374,2014j,5.5802593e-05,0,
341361,2014j,0.64403445,1,
89051,2013b,0.7976587,1,
583514,2013j,0.79103506,1,
628114,2014b,0.93000543,1,
